tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,144001442,9.683585e-02,7.052478e-02
10,1,144001443,7.506472e-02,1.018732e-01
10,2,144001444,4.636320e-02,5.820644e-02
10,3,144001445,4.502794e-02,1.101535e-01
10,4,144001446,3.331983e-02,2.236586e-02
10,5,144001447,9.121905e-02,1.920009e-02
10,6,144001448,7.173743e-02,6.518423e-02
10,7,144001449,1.921633e-01,3.452427e-01
10,8,144001450,3.851603e-02,4.691841e-02
10,9,144001451,3.473589e-01,3.029516e-01
10,10,144001452,5.223264e-01,4.169148e-01
10,11,144001453,8.884715e-02,6.390849e-02
10,12,144001454,3.176060e-02,4.361243e-02
10,13,144001455,1.028674e-01,1.196666e-01
10,14,144001456,1.554135e-01,2.807659e-01
10,15,144001457,3.232035e-02,4.706302e-02
10,16,144001458,5.181517e-02,8.701852e-02
10,17,144001459,2.764757e-02,5.561280e-02
10,18,144001460,4.350869e-01,1.470456e-01
10,19,144001461,2.983218e-01,4.153744e-01
10,20,144001462,1.255290e-01,3.647266e-02
10,21,144001463,4.271914e-02,2.220321e-01
10,22,144001464,7.840712e-02,8.958554e-02
10,23,144001465,6.075144e-02,3.823546e-02
10,24,144001466,7.987086e-02,1.266598e-01
10,25,144001467,9.864892e-02,9.216129e-02
10,26,144001468,1.124063e-01,8.239450e-02
10,27,144001469,7.000134e-02,6.786794e-02
10,28,144001470,1.889037e-01,1.736341e-01
10,29,144001471,4.471900e-02,8.658722e-01
