tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,144000634,1.985674e-03,1.794765e+01
2,1,144000635,3.781815e-03,9.247219e+00
2,2,144000636,1.377012e-02,9.185640e+00
2,3,144000637,4.303895e-03,5.703030e+00
2,4,144000638,8.197072e-03,5.612888e+00
2,5,144000639,1.420153e-02,1.330494e+01
2,6,144000640,2.977858e-03,2.632063e+01
2,7,144000641,4.885616e-03,4.033230e+00
2,8,144000642,9.779868e-03,9.136001e+00
2,9,144000643,5.317136e-03,5.427644e+00
2,10,144000644,3.906899e-02,2.247716e+01
2,11,144000645,1.050944e-02,2.532378e+01
2,12,144000646,8.709320e-03,5.148767e+00
2,13,144000647,1.031723e-02,3.682246e+00
2,14,144000648,1.033763e-02,8.827446e+00
2,15,144000649,3.603178e-03,5.503381e+00
2,16,144000650,6.396453e-03,7.588873e+00
2,17,144000651,1.003230e-03,1.249256e+01
2,18,144000652,1.617741e-02,5.501638e+00
2,19,144000653,2.304268e-02,5.022111e+00
2,20,144000654,1.540489e-02,7.542697e+01
2,21,144000655,3.888147e-03,1.256687e+01
2,22,144000656,3.327380e-02,2.017546e+01
2,23,144000657,1.281219e-02,1.039298e+01
2,24,144000658,4.144983e-03,3.068229e+00
2,25,144000659,1.070423e-02,7.651483e+00
2,26,144000660,4.062089e-03,8.018225e+00
2,27,144000661,1.586317e-03,1.023327e+01
2,28,144000662,4.089700e-03,7.597838e+00
2,29,144000663,3.857066e-03,1.064646e+01
