tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,214001046,5.459114e-02,1.311318e+00
4,1,214001047,3.798834e-02,1.156552e+00
4,2,214001048,8.373614e-03,3.295420e-01
4,3,214001049,2.151907e-02,4.955408e-01
4,4,214001050,3.614781e-02,1.198847e+00
4,5,214001051,1.603106e-01,4.703919e+00
4,6,214001052,1.610488e-02,4.422649e-01
4,7,214001053,2.732759e-02,2.774328e+00
4,8,214001054,2.949703e-02,1.946006e+00
4,9,214001055,4.070882e-02,1.916117e+00
4,10,214001056,3.508810e-02,7.679322e-01
4,11,214001057,1.590479e-02,2.041768e+00
4,12,214001058,2.026794e-02,8.219742e+00
4,13,214001059,1.367150e-02,7.539185e-01
4,14,214001060,3.676311e-02,6.522079e-01
4,15,214001061,1.476766e-01,5.425117e+00
4,16,214001062,6.062122e-03,1.015641e+00
4,17,214001063,1.002317e-02,1.189798e+00
4,18,214001064,1.419124e-02,5.503379e-01
4,19,214001065,4.790874e-02,1.536013e+00
4,20,214001066,7.504040e-03,8.371821e-01
4,21,214001067,1.160245e-02,4.626644e-01
4,22,214001068,2.759505e-02,9.537957e-01
4,23,214001069,1.544936e-01,2.889397e+00
4,24,214001070,7.459570e-03,4.662642e-01
4,25,214001071,8.286444e-02,2.748830e+00
4,26,214001072,3.125646e-02,6.108932e-01
4,27,214001073,3.999337e-02,1.143362e+00
4,28,214001074,4.023851e-02,6.858190e-01
4,29,214001075,1.208408e-01,2.586747e+00
