tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,214001147,7.734840e-02,2.952496e-01
5,1,214001148,4.867982e-02,4.105350e-01
5,2,214001149,3.305421e-02,2.335817e+00
5,3,214001150,8.638877e-02,2.704802e-01
5,4,214001151,2.539893e-01,1.299613e+00
5,5,214001152,1.940318e-01,1.063847e+00
5,6,214001153,1.245487e-01,6.442390e+00
5,7,214001154,5.015410e-02,3.795137e-01
5,8,214001155,2.475397e-01,5.566665e-01
5,9,214001156,3.537305e-02,2.962244e-01
5,10,214001157,1.541295e-02,1.995828e-01
5,11,214001158,3.641560e-02,3.487650e-01
5,12,214001159,2.560720e-02,3.011245e-01
5,13,214001160,3.012449e-01,1.507940e+00
5,14,214001161,3.872755e-03,3.826451e-01
5,15,214001162,1.097153e-01,5.361741e-01
5,16,214001163,1.248823e-02,1.414225e-01
5,17,214001164,1.479161e-02,6.425067e-01
5,18,214001165,7.629465e-02,2.878223e-01
5,19,214001166,4.809738e-02,8.913393e-02
5,20,214001167,4.787972e-02,8.494113e-01
5,21,214001168,1.881370e-02,1.253345e-01
5,22,214001169,4.751466e-03,2.668773e-01
5,23,214001170,1.209278e-01,3.958477e-01
5,24,214001171,1.640027e-01,7.729431e-01
5,25,214001172,1.079517e-01,9.797094e-01
5,26,214001173,5.011619e-02,1.865691e-01
5,27,214001174,1.346956e-01,6.382790e-01
5,28,214001175,5.118510e-02,2.593437e-01
5,29,214001176,2.425067e-02,3.234695e-01
