alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.454076766967773,0.0005960803266797306,0.0005960803266797306
0.2000,1.0000,19.051282316218,19.053573608398438,0.000120269709009929,0.000120269709009929
0.2000,4.5000,19.397942314212997,19.396240234375,8.774538094951464e-05,-8.774538094951464e-05
2.0000,1.0000,22.752251621592002,22.742700576782227,0.00041978459840480686,-0.00041978459840480686
2.0000,4.5000,14.760426956088999,14.752878189086914,0.0005114192851291677,-0.0005114192851291677
0.9710,1.2500,19.56884610005,19.583829879760742,0.0007656956181337643,0.0007656956181337643
0.8430,3.5000,13.855777414907,13.85051155090332,0.00038004825322995883,-0.00038004825322995883
1.4860,3.5000,14.922997611565,14.926488876342773,0.00023395197591317087,0.00023395197591317087
1.7430,4.0000,14.782857439192,14.783635139465332,5.260825091028347e-05,5.260825091028347e-05
2.0000,1.5000,21.036067872794,21.04166603088379,0.0002661218875904607,0.0002661218875904607
0.5860,2.5000,15.149038308404002,15.153011322021484,0.00026226177111705954,0.00026226177111705954
1.6140,1.0000,22.04014677513,22.049833297729492,0.0004394944688127434,0.0004394944688127434
1.6140,3.2500,15.714130427978,15.707765579223633,0.0004050398323686498,-0.0004050398323686498
0.4570,1.7500,16.70640146289,16.7131404876709,0.0004033797940189417,0.0004033797940189417
1.6140,2.2500,17.926159928087998,17.93231964111328,0.0003436158692097622,0.0003436158692097622
0.5860,3.5000,13.978350677684002,13.97846794128418,8.388943937771404e-06,8.388943937771404e-06
1.4860,2.7500,16.391947827372,16.3923282623291,2.3208648606481158e-05,2.3208648606481158e-05
1.2290,1.0000,21.249588450164,21.251222610473633,7.690315101696917e-05,7.690315101696917e-05
0.4570,4.2500,14.658019179680998,14.686826705932617,0.001965308265631818,0.001965308265631818
2.0000,2.0000,19.589831449887,19.5925235748291,0.0001374246097516166,0.0001374246097516166
0.8430,3.0000,14.550333960214001,14.544707298278809,0.0003867032846515644,-0.0003867032846515644
1.6140,4.2500,14.084101407887001,14.085968971252441,0.00013260081785511753,0.00013260081785511753
1.2290,3.7500,13.972607591185,13.97285270690918,1.7542589855216977e-05,1.7542589855216977e-05
1.6140,2.5000,17.304445341428,17.308557510375977,0.00023763656487339518,0.00023763656487339518
0.5860,1.0000,19.826402968719,19.82837677001953,9.95541805361034e-05,9.95541805361034e-05
1.7430,3.5000,15.605776389267,15.601284980773926,0.00028780423229455914,-0.00028780423229455914
0.5860,3.7500,13.871407116691,13.874584197998047,0.0002290381415757164,0.0002290381415757164
1.1000,3.0000,14.952453743138,14.958678245544434,0.00041628635094693946,0.00041628635094693946
2.0000,4.2500,15.116467370379,15.117094039916992,4.145608379505784e-05,4.145608379505784e-05
1.4860,3.7500,14.510484701975,14.516592025756836,0.0004208904049224163,0.0004208904049224163
0.5860,3.0000,14.42178040088,14.418380737304688,0.00023573119828563488,-0.00023573119828563488
1.4860,4.0000,14.139147810924,14.13898754119873,1.1335175741292547e-05,-1.1335175741292547e-05
1.7430,2.5000,17.655550093542,17.655471801757812,4.434400728006764e-06,-4.434400728006764e-06
0.8430,1.0000,20.396194490381,20.408184051513672,0.0005878332420455374,0.0005878332420455374
1.7430,3.7500,15.180262110747,15.177413940429688,0.00018762326345444737,-0.00018762326345444737
2.0000,2.5000,18.342391885424,18.34832763671875,0.00032360835663240755,0.00032360835663240755
0.9710,4.0000,13.354321392705,13.36476993560791,0.0007824091240321138,0.0007824091240321138
2.0000,4.0000,15.488535659343999,15.497950553894043,0.0006078621476629925,0.0006078621476629925
1.4860,3.2500,15.380686626014,15.37379264831543,0.0004482230128081724,-0.0004482230128081724
2.0000,3.0000,17.267588293697,17.269548416137695,0.00011351454571172394,0.00011351454571172394
1.4860,4.2500,13.781391780666,13.786858558654785,0.0003966782220394952,0.0003966782220394952
0.4570,3.5000,14.274080017868,14.270758628845215,0.00023268673137794848,-0.00023268673137794848
0.9710,2.7500,15.198125200168,15.193673133850098,0.0002929352311068829,-0.0002929352311068829
1.2290,1.7500,18.373173811306,18.375734329223633,0.0001393617642727223,0.0001393617642727223
2.0000,3.5000,16.321749274234,16.327369689941406,0.00034435130775333704,0.00034435130775333704
0.2000,1.7500,16.437453933589,16.422739028930664,0.0008952058340536112,-0.0008952058340536112
0.7140,2.0000,16.447531419843,16.430248260498047,0.001050805674345762,-0.001050805674345762
1.1000,3.2500,14.510046216956,14.51504135131836,0.00034425351150991845,0.00034425351150991845
1.8710,1.7500,19.977727554169,19.983095169067383,0.00026867995290396084,0.00026867995290396084
1.4860,4.5000,13.459901272105,13.452740669250488,0.0005319951989062056,-0.0005319951989062056
0.5860,1.7500,16.918554145151,16.91042709350586,0.0004803632494487431,-0.0004803632494487431
0.2000,2.0000,15.908978597965,15.89486026763916,0.0008874441711578193,-0.0008874441711578193
1.8710,3.2500,16.419660603227,16.416259765625,0.00020711984761320696,-0.00020711984761320696
1.1000,2.0000,17.290867711481,17.291831970214844,5.57669372026045e-05,5.57669372026045e-05
1.8710,2.5000,18.002994034091998,18.001054763793945,0.00010771932126289914,-0.00010771932126289914
0.9710,3.7500,13.629934665076,13.634336471557617,0.00032295139997226655,0.00032295139997226655
1.3570,2.5000,16.629548530518,16.633020401000977,0.0002087771941976676,0.0002087771941976676
1.8710,4.5000,14.400788315204,14.40527057647705,0.00031125110479667646,0.00031125110479667646
0.3290,3.2500,14.685581677214,14.700712203979492,0.001030298090879709,0.001030298090879709
0.4570,2.7500,14.748500134730001,14.768682479858398,0.0013684337352291196,0.0013684337352291196
1.4860,1.0000,21.791923269817,21.794496536254883,0.00011808349387157891,0.00011808349387157891
0.3290,2.0000,15.953964011265,15.960724830627441,0.00042377050353546524,0.00042377050353546524
1.8710,3.0000,16.908449106855997,16.907312393188477,6.722755353472722e-05,-6.722755353472722e-05
1.6140,2.7500,16.731870148883,16.73261833190918,4.471604306759178e-05,4.471604306759178e-05
1.2290,3.2500,14.764103807589,14.76906681060791,0.0003361533543511265,0.0003361533543511265
1.6140,2.0000,18.610170861358,18.610410690307617,1.288698268294866e-05,1.288698268294866e-05
0.9710,2.5000,15.720799259341,15.721776962280273,6.219168142438362e-05,6.219168142438362e-05
2.0000,1.2500,21.861569607932,21.857864379882812,0.00016948591137957268,-0.00016948591137957268
0.9710,1.0000,20.685495014479997,20.68871307373047,0.00015557081173154247,0.00015557081173154247
1.1000,1.5000,18.903236507901,18.911388397216797,0.0004312430473157339,0.0004312430473157339
0.4570,4.0000,14.420789872599,14.43069076538086,0.0006865707682677748,0.0006865707682677748
0.4570,3.7500,14.295456024017,14.29469108581543,5.350918503647538e-05,-5.350918503647538e-05
0.8430,2.7500,14.975717495002002,14.979968070983887,0.0002838312076401993,0.0002838312076401993
0.8430,1.7500,17.441513251489,17.434955596923828,0.00037597967966516147,-0.00037597967966516147
0.8430,3.7500,13.589984593694,13.587047576904297,0.000216116270732622,-0.000216116270732622
1.4860,3.0000,15.865447568949001,15.861676216125488,0.0002377085680768245,-0.0002377085680768245
0.5860,4.5000,14.050764302049998,14.043356895446777,0.0005271888734294525,-0.0005271888734294525
1.3570,2.0000,17.935473955669,17.943599700927734,0.0004530543925863539,0.0004530543925863539
0.8430,2.0000,16.69747902575,16.69059944152832,0.000412013347108801,-0.000412013347108801
0.8430,1.2500,19.265035022999,19.288148880004883,0.0011997827659428987,0.0011997827659428987
0.2000,2.5000,15.272931242458998,15.28320598602295,0.0006727420821083855,0.0006727420821083855
1.7430,2.7500,17.086166110907,17.082876205444336,0.00019254790345067964,-0.00019254790345067964
0.3290,3.7500,14.968742723171001,14.967650413513184,7.29727057254152e-05,-7.29727057254152e-05
0.9710,3.0000,14.719193685948,14.723915100097656,0.000320765814377716,0.000320765814377716
0.7140,3.7500,13.659356489113,13.655440330505371,0.0002867015448897355,-0.0002867015448897355
0.2000,2.2500,15.532693761883,15.522546768188477,0.0006532668351076872,-0.0006532668351076872
0.5860,2.7500,14.749125283294,14.748745918273926,2.5721187717015343e-05,-2.5721187717015343e-05
0.9710,1.5000,18.593216112112998,18.59955406188965,0.00034087431342881693,0.00034087431342881693
1.3570,1.0000,21.523865337767,21.52591896057129,9.541143154647516e-05,9.541143154647516e-05
2.0000,3.2500,16.782362818898,16.782880783081055,3.086360297671729e-05,3.086360297671729e-05
0.7140,1.5000,18.00390228938,18.003156661987305,4.1414765572018174e-05,-4.1414765572018174e-05
1.1000,2.5000,15.998590537005999,16.004085540771484,0.00034346799193183845,0.00034346799193183845
0.9710,2.2500,16.315469923193,16.313865661621094,9.83276350272474e-05,-9.83276350272474e-05
1.2290,2.0000,17.610217008943,17.615427017211914,0.0002958514518173333,0.0002958514518173333
1.2290,2.5000,16.302946011093,16.31140899658203,0.0005191077418322657,0.0005191077418322657
1.4860,2.2500,17.590076987480998,17.594606399536133,0.0002574981370666,0.0002574981370666
1.4860,2.5000,16.964950771378,16.96844482421875,0.00020595714587306837,0.00020595714587306837
1.3570,3.2500,15.052420890833,15.056917190551758,0.0002987094070360362,0.0002987094070360362
