tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,167001107,1.242089e-01,2.386108e+00
6,1,167001108,2.197277e-01,1.751557e+00
6,2,167001109,2.298798e-02,1.005078e-01
6,3,167001110,7.461954e-02,8.303483e-01
6,4,167001111,1.023517e-01,3.290358e-01
6,5,167001112,2.225867e-02,1.685225e-01
6,6,167001113,5.056984e-02,2.447324e-01
6,7,167001114,1.173161e-01,4.470237e-01
6,8,167001115,4.547970e-02,1.529415e-01
6,9,167001116,8.966806e-02,1.450370e-01
6,10,167001117,7.080443e-02,2.960809e-01
6,11,167001118,3.251225e-01,5.259841e-01
6,12,167001119,7.248867e-02,1.713835e-01
6,13,167001120,1.349674e-01,1.914686e-01
6,14,167001121,2.819921e-02,1.990475e-01
6,15,167001122,9.625433e-02,4.695736e-01
6,16,167001123,6.664093e-02,8.707449e-01
6,17,167001124,8.883670e-02,1.621191e-01
6,18,167001125,1.406146e-02,1.088191e-01
6,19,167001126,1.368594e-01,4.095744e-01
6,20,167001127,4.017511e-02,5.016359e-02
6,21,167001128,9.067036e-02,4.124928e-01
6,22,167001129,1.391583e-01,3.584082e-01
6,23,167001130,2.883323e-02,1.353095e-01
6,24,167001131,8.857485e-02,3.765798e-01
6,25,167001132,3.086201e-02,1.807972e-01
6,26,167001133,1.482433e-01,2.667759e-01
6,27,167001134,1.211602e-01,3.844671e-01
6,28,167001135,6.744602e-02,5.342271e-01
6,29,167001136,5.333499e-02,2.164418e-01
