alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.443514823913574,8.776763007778183e-05,-8.776763007778183e-05
0.2000,1.0000,19.051282316218,19.050134658813477,6.024042820184513e-05,-6.024042820184513e-05
0.2000,4.5000,19.397942314212997,19.389497756958008,0.0004353326305544165,-0.0004353326305544165
2.0000,1.0000,22.752251621592002,22.750925064086914,5.830444947387383e-05,-5.830444947387383e-05
2.0000,4.5000,14.760426956088999,14.752251625061035,0.0005538681944827276,-0.0005538681944827276
0.9710,1.2500,19.56884610005,19.572500228881836,0.00018673195206064182,0.00018673195206064182
0.8430,3.5000,13.855777414907,13.85456657409668,8.738887570586485e-05,-8.738887570586485e-05
1.4860,3.5000,14.922997611565,14.92166519165039,8.928634509575552e-05,-8.928634509575552e-05
1.7430,4.0000,14.782857439192,14.794757843017578,0.0008050137718319062,0.0008050137718319062
2.0000,1.5000,21.036067872794,21.04088592529297,0.00022903769507227678,0.00022903769507227678
0.5860,2.5000,15.149038308404002,15.148524284362793,3.3931133498007974e-05,-3.3931133498007974e-05
1.6140,1.0000,22.04014677513,22.03955078125,2.704128452872095e-05,-2.704128452872095e-05
1.6140,3.2500,15.714130427978,15.711164474487305,0.00018874436000702654,-0.00018874436000702654
0.4570,1.7500,16.70640146289,16.70663070678711,1.3721919565913771e-05,1.3721919565913771e-05
1.6140,2.2500,17.926159928087998,17.93423843383789,0.00045065456195302875,0.00045065456195302875
0.5860,3.5000,13.978350677684002,13.976969718933105,9.879268182198125e-05,-9.879268182198125e-05
1.4860,2.7500,16.391947827372,16.396577835083008,0.00028245622544477894,0.00028245622544477894
1.2290,1.0000,21.249588450164,21.247520446777344,9.731969122637394e-05,-9.731969122637394e-05
0.4570,4.2500,14.658019179680998,14.65237045288086,0.00038536767696203863,-0.00038536767696203863
2.0000,2.0000,19.589831449887,19.58429718017578,0.00028250726533183873,-0.00028250726533183873
0.8430,3.0000,14.550333960214001,14.55039119720459,3.933723497028173e-06,3.933723497028173e-06
1.6140,4.2500,14.084101407887001,14.082368850708008,0.0001230151025483876,-0.0001230151025483876
1.2290,3.7500,13.972607591185,13.976720809936523,0.00029437731824075977,0.00029437731824075977
1.6140,2.5000,17.304445341428,17.304777145385742,1.91744925188592e-05,1.91744925188592e-05
0.5860,1.0000,19.826402968719,19.82630729675293,4.8254827778400435e-06,-4.8254827778400435e-06
1.7430,3.5000,15.605776389267,15.610011100769043,0.0002713553876727043,0.0002713553876727043
0.5860,3.7500,13.871407116691,13.86996078491211,0.00010426712782077967,-0.00010426712782077967
1.1000,3.0000,14.952453743138,14.950898170471191,0.00010403460820079305,-0.00010403460820079305
2.0000,4.2500,15.116467370379,15.112658500671387,0.00025196824193707035,-0.00025196824193707035
1.4860,3.7500,14.510484701975,14.510103225708008,2.628969843722526e-05,-2.628969843722526e-05
0.5860,3.0000,14.42178040088,14.421520233154297,1.8039917296667045e-05,-1.8039917296667045e-05
1.4860,4.0000,14.139147810924,14.12856388092041,0.0007485550151340307,-0.0007485550151340307
1.7430,2.5000,17.655550093542,17.6414737701416,0.0007972746997867321,-0.0007972746997867321
0.8430,1.0000,20.396194490381,20.39419174194336,9.819226025640892e-05,-9.819226025640892e-05
1.7430,3.7500,15.180262110747,15.187782287597656,0.0004953917656884095,0.0004953917656884095
2.0000,2.5000,18.342391885424,18.343162536621094,4.2014760229068406e-05,4.2014760229068406e-05
0.9710,4.0000,13.354321392705,13.35380744934082,3.848517263184458e-05,-3.848517263184458e-05
2.0000,4.0000,15.488535659343999,15.492133140563965,0.0002322673556163866,0.0002322673556163866
1.4860,3.2500,15.380686626014,15.370532989501953,0.000660154956598195,-0.000660154956598195
