tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,167000602,2.198409e-06,4.248171e+01
1,1,167000603,2.639664e-04,2.311632e+01
1,2,167000604,1.459758e-04,3.596420e+01
1,3,167000605,1.446382e-04,3.533167e+01
1,4,167000606,9.767551e-04,3.677953e+01
1,5,167000607,7.989011e-06,2.111004e+01
1,6,167000608,6.151746e-05,1.816715e+01
1,7,167000609,6.921635e-05,4.838715e+01
1,8,167000610,1.245227e-03,2.846113e+01
1,9,167000611,6.532996e-05,3.327677e+01
1,10,167000612,3.293342e-04,3.376611e+01
1,11,167000613,1.126065e-03,8.546824e+01
1,12,167000614,1.551904e-03,2.327822e+01
1,13,167000615,1.073189e-03,1.884053e+01
1,14,167000616,9.806027e-02,2.314442e+01
1,15,167000617,1.473957e-03,2.163088e+01
1,16,167000618,1.573110e-03,1.872679e+01
1,17,167000619,2.229277e-03,1.601442e+01
1,18,167000620,2.808982e-04,2.039548e+01
1,19,167000621,3.684184e-02,2.405113e+01
1,20,167000622,3.242288e-04,1.060366e+01
1,21,167000623,7.800751e-04,2.212654e+01
1,22,167000624,1.417326e-03,1.942340e+01
1,23,167000625,1.696012e-03,1.651742e+01
1,24,167000626,2.323761e-03,1.302786e+01
1,25,167000627,2.311569e-04,5.114420e+01
1,26,167000628,8.862386e-05,3.664479e+01
1,27,167000629,2.950577e-02,3.176846e+01
1,28,167000630,2.238327e-05,2.865005e+01
1,29,167000631,6.844659e-04,3.419112e+01
