tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,167001006,5.232796e-02,3.686827e+00
5,1,167001007,8.909459e-03,4.098080e-02
5,2,167001008,2.050233e-02,2.880510e-01
5,3,167001009,1.282105e-02,1.980187e-01
5,4,167001010,2.935230e-02,4.172352e-01
5,5,167001011,8.497114e-03,3.753850e-02
5,6,167001012,2.225246e-01,1.229333e+00
5,7,167001013,8.664676e-02,2.669855e+00
5,8,167001014,3.366159e-01,1.132318e+00
5,9,167001015,8.173913e-02,4.258292e-01
5,10,167001016,2.913972e-01,2.847039e-01
5,11,167001017,3.299906e-02,2.161302e+00
5,12,167001018,8.392639e-02,9.847987e-01
5,13,167001019,2.197711e-02,2.125241e+00
5,14,167001020,1.773811e-01,8.621023e-01
5,15,167001021,3.250567e-02,1.629411e-01
5,16,167001022,4.176238e-01,5.160633e+00
5,17,167001023,9.873677e-02,7.168771e-01
5,18,167001024,1.881934e-02,1.173496e-01
5,19,167001025,2.220175e-02,1.828565e-01
5,20,167001026,1.997373e-01,7.359519e-01
5,21,167001027,1.088711e-02,6.866913e-02
5,22,167001028,4.011688e-01,8.961108e-01
5,23,167001029,1.144774e-02,1.509914e-01
5,24,167001030,5.817727e-02,2.244687e-01
5,25,167001031,2.014483e-02,1.959742e-01
5,26,167001032,1.694317e-02,1.579538e-01
5,27,167001033,3.069272e-02,1.483802e-01
5,28,167001034,3.572353e-01,1.465455e+00
5,29,167001035,2.539345e-01,1.776677e+00
