tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,167000804,2.000391e-02,1.634295e+00
3,1,167000805,3.401549e-01,1.002862e+01
3,2,167000806,1.771333e-02,1.144828e+01
3,3,167000807,2.007855e-02,1.374969e+00
3,4,167000808,2.220759e-02,2.126977e+00
3,5,167000809,3.681212e-02,6.077287e+00
3,6,167000810,8.527224e-02,1.909069e+01
3,7,167000811,2.401561e-02,1.938976e+01
3,8,167000812,1.249320e-02,3.941354e+00
3,9,167000813,4.464693e-02,4.611203e+00
3,10,167000814,5.892668e-03,1.255028e+01
3,11,167000815,6.972933e-03,3.820479e+00
3,12,167000816,3.352002e-03,9.944275e-01
3,13,167000817,7.782058e-03,3.092465e+00
3,14,167000818,5.708303e-03,2.852827e+00
3,15,167000819,8.592941e-02,1.734585e+00
3,16,167000820,5.739760e-02,9.378368e+00
3,17,167000821,6.988610e-03,3.514974e+00
3,18,167000822,3.043436e-02,1.355007e+00
3,19,167000823,3.081890e-01,7.921046e+00
3,20,167000824,9.330932e-03,5.946494e-01
3,21,167000825,1.701137e-02,4.551069e+00
3,22,167000826,2.188331e-02,4.559660e-01
3,23,167000827,5.382014e-03,7.368524e+00
3,24,167000828,2.142572e-02,3.391998e+00
3,25,167000829,7.052578e-02,5.233344e+00
3,26,167000830,8.379841e-03,2.159119e+00
3,27,167000831,2.166579e-02,1.280463e+00
3,28,167000832,6.128219e-03,1.601739e+00
3,29,167000833,5.853006e-02,5.146487e+00
