restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,212061917,0.5245363116264343,0.5187616944313049,0.005774602293968201,0.0,0.4712207317352295,0.458198219537735,0.013022515922784805,0.0,0.5240681171417236
2,212061484,0.5302472710609436,0.522465169429779,0.007782102562487125,0.0,0.4725472927093506,0.4623415768146515,0.010205728933215141,0.0,0.528410792350769
3,212060479,0.5211859941482544,0.5140418410301208,0.007144174072891474,0.0,0.4671523869037628,0.46058976650238037,0.006562620867043734,0.0,0.5191382765769958
4,212059406,0.5226256251335144,0.5167381167411804,0.005887504201382399,0.0,0.4681350290775299,0.4553256034851074,0.012809415347874165,0.0,0.5232396721839905
5,212058393,0.5773637294769287,0.5135939717292786,0.06376977264881134,0.0,0.46879154443740845,0.4528966248035431,0.015894921496510506,0.0,0.5949126482009888
6,212065640,0.5651376843452454,0.5352836847305298,0.02985401265323162,0.0,0.5005724430084229,0.48492929339408875,0.015643149614334106,0.0,0.5584768056869507
7,212064635,0.5154841542243958,0.5133060216903687,0.002178154420107603,0.0,0.4563464820384979,0.4535979926586151,0.00274849240668118,0.0,0.5154834389686584
8,212063562,0.5287383198738098,0.5194385051727295,0.009299786761403084,0.0,0.4792669117450714,0.4603045880794525,0.018962329253554344,0.0,0.5279419422149658
9,212062549,0.5754538178443909,0.5278480052947998,0.047605834901332855,0.0,0.5071433782577515,0.47408410906791687,0.03305928036570549,0.0,0.5662477016448975
10,212069796,0.5921958088874817,0.5171747207641602,0.07502107322216034,0.0,0.5104039311408997,0.45869526267051697,0.05170867592096329,0.0,0.6203408241271973
