restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,158055061,0.5107094049453735,0.5059633851051331,0.004746035672724247,0.0,0.4670167565345764,0.46013379096984863,0.0068829674273729324,0.0,0.5108442902565002
2,158054756,0.5269685387611389,0.5234004259109497,0.0035680937580764294,0.0,0.4829792380332947,0.4778105616569519,0.005168691277503967,0.0,0.5269675254821777
3,158055799,0.518770694732666,0.5149663090705872,0.0038043854292482138,0.0,0.47547492384910583,0.4712841808795929,0.004190731793642044,0.0,0.5178587436676025
4,158052678,0.5074057579040527,0.5004124641418457,0.006993277929723263,0.0,0.45982909202575684,0.4559548497200012,0.0038742516189813614,0.0,0.5049530863761902
5,158053713,0.5384366512298584,0.530167281627655,0.00826938170939684,0.0,0.5029064416885376,0.49125632643699646,0.0116500873118639,0.0,0.5361003279685974
6,158050592,0.5050280690193176,0.499550998210907,0.0054770829156041145,0.0,0.4600638449192047,0.45141810178756714,0.008645731024444103,0.0,0.5086970329284668
7,158051635,0.5093455910682678,0.502590537071228,0.006755057722330093,0.0,0.4604981541633606,0.4532884359359741,0.007209718693047762,0.0,0.5099781155586243
8,158048514,0.5271853804588318,0.5054532289505005,0.021732155233621597,0.0,0.4881677031517029,0.4631950557231903,0.024972649291157722,0.0,0.5241608619689941
9,158049565,0.5082513689994812,0.5060819387435913,0.0021694067399948835,0.0,0.46011149883270264,0.45694518089294434,0.0031663146801292896,0.0,0.508270800113678
10,158046700,0.5126795172691345,0.5104766488075256,0.0022028444800525904,0.0,0.4721031188964844,0.4668917953968048,0.005211323499679565,0.0,0.5130579471588135
