-156.25,46.875,-78.125,-140.625
-210.9375,35.1562,-19.5312,-105.4688
-304.6875,50.7812,-160.1562,-89.8438
-281.25,109.375,-15.625,-203.125
-414.0625,121.0938,-136.7188,-97.6562
-109.375,210.9375,-23.4375,-132.8125
-218.75,140.625,-46.875,-171.875
-234.375,23.4375,-210.9375,-70.3125
-85.9375,222.6562,-207.0312,-167.9688
-125.0,187.5,-187.5,-187.5
-421.875,54.6875,-54.6875,-226.5625
-398.4375,3.9062,-238.2812,-199.2188
-117.1875,19.5312,-66.4062,-246.0938
-23.4375,66.4062,-175.7812,-136.7188
-179.6875,113.2812,-222.6562,-27.3438
