tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,219000859,4.034394e-03,3.024084e+01
2,1,219000860,1.927264e-03,5.391085e+00
2,2,219000861,7.392478e-03,7.659266e+00
2,3,219000862,6.857338e-02,7.129400e+00
2,4,219000863,2.796729e-02,3.209492e+00
2,5,219000864,7.145057e-03,1.084430e+01
2,6,219000865,1.720361e-02,9.341307e+00
2,7,219000866,3.605677e-03,4.236354e+00
2,8,219000867,7.017365e-03,4.591462e+00
2,9,219000868,3.248992e-02,1.038610e+01
2,10,219000869,4.710879e-03,1.242523e+01
2,11,219000870,1.117837e-02,7.118931e+00
2,12,219000871,5.342538e-03,3.111430e+00
2,13,219000872,9.904022e-03,2.394808e+01
2,14,219000873,5.461210e-03,2.002054e+01
2,15,219000874,1.531932e-03,7.328807e+00
2,16,219000875,1.779412e-02,5.165625e+01
2,17,219000876,1.423059e-02,9.425722e+00
2,18,219000877,4.789972e-03,4.067589e+00
2,19,219000878,1.758163e-02,1.288288e+01
2,20,219000879,3.354397e-03,7.122962e+00
2,21,219000880,1.498445e-02,1.910744e+01
2,22,219000881,1.662404e-02,9.313069e+00
2,23,219000882,2.489110e-03,5.897111e+00
2,24,219000883,6.173220e-03,4.048846e+00
2,25,219000884,5.326257e-03,6.704411e+00
2,26,219000885,9.498473e-03,1.460355e+01
2,27,219000886,3.364192e-03,8.035350e+00
2,28,219000887,1.512877e-02,2.248477e+01
2,29,219000888,3.165376e-02,1.868500e+01
