tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,219000960,1.544167e-02,2.398268e+00
3,1,219000961,1.254162e-01,3.240708e+00
3,2,219000962,1.214711e-02,1.393164e+00
3,3,219000963,1.198112e-02,1.004831e+00
3,4,219000964,2.411374e-02,5.538464e+00
3,5,219000965,1.718227e-02,1.495728e+00
3,6,219000966,2.033840e-02,2.474040e+00
3,7,219000967,5.670645e-01,7.417196e+00
3,8,219000968,8.815937e-03,5.062413e+00
3,9,219000969,6.480848e-02,5.093372e+00
3,10,219000970,9.195434e-03,1.803188e+00
3,11,219000971,6.093747e-02,8.137168e+00
3,12,219000972,2.867899e-02,2.247926e+00
3,13,219000973,1.606916e-02,3.678019e+00
3,14,219000974,4.697319e-03,2.400126e+00
3,15,219000975,6.214654e-03,1.279032e+00
3,16,219000976,5.337796e-03,1.611663e+00
3,17,219000977,3.442732e-02,7.621375e+00
3,18,219000978,3.861221e-03,1.384563e+00
3,19,219000979,1.420151e-02,3.710124e+00
3,20,219000980,4.044051e-02,4.200403e+00
3,21,219000981,4.733390e-02,1.857198e+00
3,22,219000982,1.425349e-01,1.628487e+01
3,23,219000983,1.513154e-02,2.713303e+00
3,24,219000984,1.486919e-02,5.227557e+00
3,25,219000985,9.484982e-02,1.057894e+01
3,26,219000986,3.096906e-02,1.009038e+00
3,27,219000987,3.971370e-02,1.101862e+00
3,28,219000988,5.405631e-02,6.452245e+00
3,29,219000989,5.460698e-02,3.462522e+00
