tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,219001566,2.453729e-02,1.363831e-01
9,1,219001567,1.655581e-01,9.637616e-01
9,2,219001568,3.574099e-02,4.521016e-02
9,3,219001569,1.397830e-01,2.412232e-01
9,4,219001570,1.787144e-01,1.596263e-01
9,5,219001571,9.284426e-02,1.918033e-01
9,6,219001572,1.132555e-01,7.894194e-02
9,7,219001573,3.368927e-02,4.209266e-02
9,8,219001574,9.398097e-02,5.950418e-02
9,9,219001575,3.468167e-01,1.158253e-01
9,10,219001576,2.895905e-02,9.455976e-02
9,11,219001577,4.939497e-02,1.198537e-01
9,12,219001578,7.559447e-01,4.181617e-01
9,13,219001579,1.891650e-02,5.481682e-02
9,14,219001580,1.290498e-01,1.484589e-01
9,15,219001581,1.493596e-02,6.813765e-02
9,16,219001582,1.961208e-01,1.161188e+00
9,17,219001583,1.234402e-02,9.535170e-02
9,18,219001584,1.442694e-02,5.454054e-02
9,19,219001585,4.977446e-02,1.013821e-01
9,20,219001586,7.037789e-02,1.376622e-01
9,21,219001587,1.251668e-01,6.041457e-02
9,22,219001588,2.362340e-01,3.044897e-01
9,23,219001589,1.295714e-01,6.420235e-02
9,24,219001590,2.478243e-01,4.787669e-01
9,25,219001591,3.153307e-02,8.353145e-02
9,26,219001592,1.056705e-01,1.118038e-01
9,27,219001593,4.343179e-02,1.068104e-01
9,28,219001594,1.803702e-01,1.346249e-01
9,29,219001595,5.774999e-01,2.233371e-01
