restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,182981579,0.5345815420150757,0.5298580527305603,0.004723472986370325,0.0,4.057449817657471,0.4904521703720093,3.566997766494751,0.0,0.5337663888931274
2,182980666,0.598500669002533,0.5259360671043396,0.07256460934877396,0.0,1.2516942024230957,0.4905553162097931,0.761138916015625,0.0,0.6091424822807312
3,182981673,0.5373843908309937,0.5289762020111084,0.008408200927078724,0.0,0.7553768754005432,0.48141777515411377,0.27395910024642944,0.0,0.5360946655273438
4,182982680,0.5538277626037598,0.5442869663238525,0.009540780447423458,0.0,1.2704169750213623,0.49430280923843384,0.7761142253875732,0.0,0.5536406636238098
5,182983695,0.5333535075187683,0.5315080881118774,0.0018454384990036488,0.0,0.7187893390655518,0.47950679063796997,0.23928256332874298,0.0,0.5333945155143738
6,182976638,0.5292934775352478,0.5257999300956726,0.0034935581497848034,0.0,1.5599390268325806,0.4716479778289795,1.088291049003601,0.0,0.529635488986969
7,182977645,0.5272799134254456,0.5266032814979553,0.0006766434526070952,0.0,3.692018985748291,0.4830111861228943,3.209007740020752,0.0,0.5271878242492676
8,182978652,0.5257986783981323,0.5231619477272034,0.0026367302052676678,0.0,1.3944318294525146,0.48833227157592773,0.9060996174812317,0.0,0.5255305767059326
9,182979651,0.5345203280448914,0.5245731472969055,0.009947198443114758,0.0,0.5976660847663879,0.4757745563983917,0.12189150601625443,0.0,0.5344123840332031
10,182988978,0.5806700587272644,0.5287138223648071,0.05195622518658638,0.0,0.5764797329902649,0.47446876764297485,0.10201097279787064,0.0,0.560049831867218
11,182989985,0.5690770745277405,0.5436885356903076,0.02538851462304592,0.0,4.822624206542969,0.5201623439788818,4.302461624145508,0.0,0.5492659211158752
12,182990992,0.5356008410453796,0.5322558283805847,0.003344994969666004,0.0,0.7420870065689087,0.48380011320114136,0.2582869231700897,0.0,0.5356000661849976
13,182992007,0.5493798851966858,0.5481241941452026,0.0012556795263662934,0.0,2.3723669052124023,0.5243694186210632,1.8479974269866943,0.0,0.5492933988571167
14,182984950,0.5337406396865845,0.5241422653198242,0.00959838554263115,0.0,0.8546440601348877,0.4874984622001648,0.3671455979347229,0.0,0.531066358089447
15,182985957,0.6521631479263306,0.5337506532669067,0.11841246485710144,0.0,0.8977618217468262,0.48436933755874634,0.4133925139904022,0.0,0.6777284145355225
16,182986964,0.5405563712120056,0.5315392017364502,0.009017163887619972,0.0,0.6132235527038574,0.47506803274154663,0.13815554976463318,0.0,0.5382155179977417
17,182987995,0.5377333164215088,0.5351749062538147,0.002558424137532711,0.0,1.2641632556915283,0.4792758822441101,0.7848873138427734,0.0,0.5377405285835266
18,182997194,0.5301833152770996,0.5276535749435425,0.0025297526735812426,0.0,0.5979200005531311,0.47537925839424133,0.12254071980714798,0.0,0.5301856398582458
19,182998329,0.549801230430603,0.5457944869995117,0.004006713628768921,0.0,1.0084149837493896,0.4938909411430359,0.5145240426063538,0.0,0.5491054654121399
20,182999336,0.5486240983009338,0.5307449698448181,0.017879104241728783,0.0,1.0671496391296387,0.47801172733306885,0.5891379117965698,0.0,0.5448130965232849
21,183000351,0.5388448238372803,0.5353437066078186,0.003501088125631213,0.0,3.3097035884857178,0.4869407117366791,2.822762966156006,0.0,0.5391780138015747
22,182993166,0.5280769467353821,0.5261732935905457,0.001903652329929173,0.0,0.6604957580566406,0.47468358278274536,0.18581217527389526,0.0,0.5291146039962769
23,182994301,0.5273706912994385,0.5237518548965454,0.0036188566591590643,0.0,1.2355948686599731,0.4753870964050293,0.7602077722549438,0.0,0.5293989181518555
24,182995308,0.5509461164474487,0.5473418831825256,0.003604218829423189,0.0,2.289799690246582,0.5086888670921326,1.7811107635498047,0.0,0.5502884387969971
25,182996307,0.669232964515686,0.5306249260902405,0.13860800862312317,0.0,1.0640199184417725,0.4806145429611206,0.5834054350852966,0.0,0.6459708213806152
26,183005506,0.5656604170799255,0.5318757891654968,0.033784639090299606,0.0,0.8498703241348267,0.46990951895713806,0.379960834980011,0.0,0.5559210777282715
27,183006641,0.5477226376533508,0.5453193783760071,0.0024032695218920708,0.0,0.5897526741027832,0.4930511713027954,0.0967014953494072,0.0,0.5477263927459717
28,183007648,0.551296055316925,0.549413800239563,0.0018822766141965985,0.0,1.579963207244873,0.51988285779953,1.0600802898406982,0.0,0.5512959361076355
29,183008663,0.6057903170585632,0.5523320436477661,0.05345828831195831,0.0,7.041024208068848,0.5522253513336182,6.48879861831665,0.0,0.5859845280647278
30,183001478,0.5378381013870239,0.5346460938453674,0.0031919905450195074,0.0,1.7517672777175903,0.5155935287475586,1.2361737489700317,0.0,0.5379818677902222
