restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183007986,1.0015268325805664,0.5767855048179626,0.42474132776260376,0.0,6.775548458099365,0.648415207862854,6.127133369445801,0.0,0.8949010968208313
2,183007491,0.7006981372833252,0.5670684576034546,0.1336296796798706,0.0,4.87924861907959,0.6833305358886719,4.195918083190918,0.0,0.7531347870826721
3,183008528,0.5542546510696411,0.5534321665763855,0.0008224652265198529,0.0,7.195009231567383,0.575999915599823,6.619009494781494,0.0,0.5542426109313965
4,183005473,0.5579850077629089,0.5573718547821045,0.0006131268455646932,0.0,5.257688999176025,0.6056734919548035,4.652015686035156,0.0,0.5579920411109924
5,183006518,0.5462558269500732,0.5455676913261414,0.0006881593726575375,0.0,24.25551986694336,0.5495504140853882,23.705968856811523,0.0,0.5462557077407837
6,183003463,0.537605345249176,0.5367488265037537,0.0008564911549910903,0.0,42.981021881103516,0.5777209997177124,42.40330123901367,0.0,0.5376076698303223
7,183004500,0.5485079288482666,0.5475978255271912,0.0009101179894059896,0.0,2.5003232955932617,0.5137550830841064,1.9865682125091553,0.0,0.5486763715744019
8,183001445,0.650432825088501,0.5528872013092041,0.09754563868045807,0.0,3.2000749111175537,0.5446802973747253,2.6553945541381836,0.0,0.6842367649078369
9,183002490,0.5557495951652527,0.5548880100250244,0.0008615929400548339,0.0,5.251521587371826,0.5745434165000916,4.67697811126709,0.0,0.555647611618042
10,182999435,0.636333703994751,0.5651622414588928,0.07117144763469696,0.0,4.093563556671143,0.591431200504303,3.5021324157714844,0.0,0.6333292126655579
11,183000472,0.5613595247268677,0.5536566376686096,0.007702916394919157,0.0,15.749441146850586,0.663356363773346,15.086084365844727,0.0,0.5623156428337097
12,182997417,0.5474562644958496,0.5386336445808411,0.00882261898368597,0.0,6.095370769500732,0.5199762582778931,5.575394630432129,0.0,0.5450094938278198
13,182998462,0.5546684265136719,0.553730309009552,0.0009381275740452111,0.0,8.84797477722168,0.5612112879753113,8.286763191223145,0.0,0.5546703338623047
14,182995407,0.5837984085083008,0.5825591087341309,0.0012392927892506123,0.0,0.8811346292495728,0.5569728016853333,0.3241618573665619,0.0,0.5838000178337097
15,182996444,0.5710413455963135,0.5385485291481018,0.03249284252524376,0.0,14.334149360656738,0.5376313924789429,13.796518325805664,0.0,0.5887708067893982
16,182993389,0.5612226724624634,0.5605474710464478,0.0006751742912456393,0.0,15.351228713989258,0.6383264660835266,14.712902069091797,0.0,0.5612255930900574
17,182994402,0.5707308650016785,0.5687966346740723,0.0019342245068401098,0.0,6.086950302124023,0.6414018273353577,5.4455485343933105,0.0,0.5707300901412964
18,182991347,0.544495165348053,0.5433719158172607,0.0011232263641431928,0.0,15.697744369506836,0.519757091999054,15.177987098693848,0.0,0.5444391965866089
19,182991872,0.5785101652145386,0.5775665044784546,0.0009436866384930909,0.0,55.44234848022461,0.8590916395187378,54.583255767822266,0.0,0.5785578489303589
20,182988817,0.5637236833572388,0.5618955492973328,0.0018281221855431795,0.0,11.411615371704102,0.5596548914909363,10.851960182189941,0.0,0.5631722211837769
21,182989862,0.5700519680976868,0.5586805939674377,0.011371387168765068,0.0,5.852705955505371,0.5835787057876587,5.269127368927002,0.0,0.566321074962616
22,182986807,0.5626706480979919,0.5606789588928223,0.0019916908349841833,0.0,1.860745906829834,0.5924519300460815,1.2682939767837524,0.0,0.5639585852622986
23,182987844,0.5561459064483643,0.5511622428894043,0.00498364120721817,0.0,5.4115777015686035,0.5311932563781738,4.88038444519043,0.0,0.5601749420166016
24,182984789,0.5659468173980713,0.5502578616142273,0.015688927844166756,0.0,24.325101852416992,0.5521069169044495,23.772994995117188,0.0,0.5633311867713928
25,182985834,0.5378293395042419,0.5371484160423279,0.0006809511105529964,0.0,7.204997539520264,0.5166277289390564,6.6883697509765625,0.0,0.5378310084342957
26,182982779,0.5795524716377258,0.5663502216339111,0.013202240690588951,0.0,3.2229912281036377,0.5727283954620361,2.6502628326416016,0.0,0.5758776664733887
27,182983816,0.5475459694862366,0.5465707182884216,0.0009752556215971708,0.0,6.136867046356201,0.4998025894165039,5.637064456939697,0.0,0.5487363934516907
28,182980761,0.5417488813400269,0.5408028960227966,0.0009459813009016216,0.0,5.912851333618164,0.5105547308921814,5.402296543121338,0.0,0.5413974523544312
29,182981806,0.5548841953277588,0.5518326163291931,0.003051567589864135,0.0,13.245046615600586,0.5451284050941467,12.699917793273926,0.0,0.5551986694335938
30,182978751,0.7392672300338745,0.5594148635864258,0.17985238134860992,0.0,64.65191650390625,1.049359917640686,63.60255813598633,0.0,0.684184730052948
