tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,216001153,2.993517e-01,1.259218e+00
5,1,216001154,2.069725e-02,2.517076e-01
5,2,216001155,6.287728e-02,2.679262e-01
5,3,216001156,2.305468e-02,1.569406e-01
5,4,216001157,7.509680e-02,1.090165e+00
5,5,216001158,6.944378e-02,3.841725e-01
5,6,216001159,3.108910e-02,2.677626e-01
5,7,216001160,3.058177e-02,2.498329e-01
5,8,216001161,5.055388e-02,4.137357e+00
5,9,216001162,2.038118e-02,2.173065e-01
5,10,216001163,1.030055e-01,6.804918e-01
5,11,216001164,5.575288e-02,3.427566e-01
5,12,216001165,1.019867e-01,1.672945e-01
5,13,216001166,2.357578e-02,1.135581e+00
5,14,216001167,4.397715e-02,9.356378e-01
5,15,216001168,7.649872e-02,3.135467e-01
5,16,216001169,4.572510e-02,2.606521e-01
5,17,216001170,2.987893e-02,8.168193e-02
5,18,216001171,7.075410e-02,5.562943e-01
5,19,216001172,1.625146e-01,5.902684e-01
5,20,216001173,1.122441e-02,3.251365e+00
5,21,216001174,6.390305e-02,2.977836e-01
5,22,216001175,3.203880e-02,6.233847e-01
5,23,216001176,3.786119e-02,6.010403e-01
5,24,216001177,3.229382e-01,1.135764e+00
5,25,216001178,3.068332e-02,2.958983e-01
5,26,216001179,9.081776e-02,3.087726e-01
5,27,216001180,1.697990e-02,9.232392e-02
5,28,216001181,2.242362e-02,2.649822e-01
5,29,216001182,4.242768e-02,8.192298e-01
