alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449166297912598,0.0002781450554070957,0.0002781450554070957
0.2000,1.0000,19.051282316218,19.05143165588379,7.838824878579945e-06,7.838824878579945e-06
0.2000,4.5000,19.397942314212997,19.39546775817871,0.00012756796541627143,-0.00012756796541627143
2.0000,1.0000,22.752251621592002,22.752811431884766,2.460461065893989e-05,2.460461065893989e-05
2.0000,4.5000,14.760426956088999,14.754861831665039,0.00037703004394894766,-0.00037703004394894766
0.9710,1.2500,19.56884610005,19.57358169555664,0.00024199666564034896,0.00024199666564034896
0.8430,3.5000,13.855777414907,13.858548164367676,0.0001999706965338088,0.0001999706965338088
1.4860,3.5000,14.922997611565,14.923971176147461,6.523921049925911e-05,6.523921049925911e-05
1.7430,4.0000,14.782857439192,14.788557052612305,0.00038555559665979,0.00038555559665979
2.0000,1.5000,21.036067872794,21.04159164428711,0.0002625857420936167,0.0002625857420936167
0.5860,2.5000,15.149038308404002,15.148296356201172,4.897685171331108e-05,-4.897685171331108e-05
1.6140,1.0000,22.04014677513,22.03920555114746,4.270497797238726e-05,-4.270497797238726e-05
1.6140,3.2500,15.714130427978,15.709710121154785,0.0002812950321034001,-0.0002812950321034001
0.4570,1.7500,16.70640146289,16.71360969543457,0.0004314653015241995,0.0004314653015241995
1.6140,2.2500,17.926159928087998,17.934654235839844,0.0004738498253904364,0.0004738498253904364
0.5860,3.5000,13.978350677684002,13.97901439666748,4.748192392525598e-05,4.748192392525598e-05
1.4860,2.7500,16.391947827372,16.388635635375977,0.00020206213629430183,-0.00020206213629430183
1.2290,1.0000,21.249588450164,21.246482849121094,0.00014614876190147886,-0.00014614876190147886
0.4570,4.2500,14.658019179680998,14.65002727508545,0.0005452240509159026,-0.0005452240509159026
2.0000,2.0000,19.589831449887,19.592496871948242,0.00013606151069036728,0.00013606151069036728
0.8430,3.0000,14.550333960214001,14.549558639526367,5.328542215963647e-05,-5.328542215963647e-05
1.6140,4.2500,14.084101407887001,14.086905479431152,0.00019909481357332733,0.00019909481357332733
1.2290,3.7500,13.972607591185,13.964593887329102,0.0005735295866287083,-0.0005735295866287083
1.6140,2.5000,17.304445341428,17.310224533081055,0.00033397150495304424,0.00033397150495304424
0.5860,1.0000,19.826402968719,19.823944091796875,0.00012402032411053674,-0.00012402032411053674
1.7430,3.5000,15.605776389267,15.607597351074219,0.00011668511465225142,0.00011668511465225142
0.5860,3.7500,13.871407116691,13.858749389648438,0.0009125049056725139,-0.0009125049056725139
1.1000,3.0000,14.952453743138,14.955225944519043,0.00018540110062642074,0.00018540110062642074
2.0000,4.2500,15.116467370379,15.11381721496582,0.0001753157896118638,-0.0001753157896118638
1.4860,3.7500,14.510484701975,14.513484954833984,0.00020676448241422813,0.00020676448241422813
0.5860,3.0000,14.42178040088,14.419682502746582,0.0001454673469642676,-0.0001454673469642676
1.4860,4.0000,14.139147810924,14.134537696838379,0.00032605317854152274,-0.00032605317854152274
1.7430,2.5000,17.655550093542,17.656970977783203,8.047804988653992e-05,8.047804988653992e-05
0.8430,1.0000,20.396194490381,20.397552490234375,6.658104059637589e-05,6.658104059637589e-05
1.7430,3.7500,15.180262110747,15.18386173248291,0.00023712513721101022,0.00023712513721101022
2.0000,2.5000,18.342391885424,18.343852996826172,7.965762651341434e-05,7.965762651341434e-05
0.9710,4.0000,13.354321392705,13.354158401489258,1.2205129032685237e-05,-1.2205129032685237e-05
2.0000,4.0000,15.488535659343999,15.492048263549805,0.0002267873660275099,0.0002267873660275099
1.4860,3.2500,15.380686626014,15.370386123657227,0.0006697036749550304,-0.0006697036749550304
2.0000,3.0000,17.267588293697,17.26191520690918,0.00032853961371605506,-0.00032853961371605506
1.4860,4.2500,13.781391780666,13.783020973205566,0.00011821683654995101,0.00011821683654995101
0.4570,3.5000,14.274080017868,14.273563385009766,3.619377624251078e-05,-3.619377624251078e-05
0.9710,2.7500,15.198125200168,15.191872596740723,0.0004114062323429418,-0.0004114062323429418
1.2290,1.7500,18.373173811306,18.37052345275879,0.00014425153620326487,-0.00014425153620326487
2.0000,3.5000,16.321749274234,16.319692611694336,0.00012600748272196494,-0.00012600748272196494
0.2000,1.7500,16.437453933589,16.439294815063477,0.00011199310318451479,0.00011199310318451479
0.7140,2.0000,16.447531419843,16.43552017211914,0.0007302766243308052,-0.0007302766243308052
