alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.331579208374023,0.00010059950865056519,-0.00010059950865056519
0.2000,1.2500,17.972752834428,19.05434799194336,0.0601797157886371,0.0601797157886371
1.1000,4.0000,13.446494459935,12.449369430541992,0.07415501730684933,-0.07415501730684933
1.1000,4.2500,13.176133398449,11.719371795654297,0.11056062949135535,-0.11056062949135535
0.7140,1.0000,20.112314443241,19.7784366607666,0.01660066440471681,-0.01660066440471681
0.2000,4.2500,17.792752516974,18.030242919921875,0.013347592100845448,0.013347592100845448
1.4860,2.2500,17.590076987480998,17.55582618713379,0.0019471660284138435,-0.0019471660284138435
1.4860,2.7500,16.391947827372,16.415618896484375,0.0014440668895276904,0.0014440668895276904
0.9710,4.2500,13.129869456833,12.278910636901855,0.06481091245642401,-0.06481091245642401
1.2290,4.2500,13.318782337593,12.121101379394531,0.08992420837285234,-0.08992420837285234
2.0000,2.2500,18.946667234825,18.908111572265625,0.002034957498409304,-0.002034957498409304
1.2290,1.2500,20.17671195123,20.06303596496582,0.005634019385266826,-0.005634019385266826
0.9710,1.7500,17.73602206715,17.745946884155273,0.000559585287371498,0.000559585287371498
0.3290,4.0000,15.307771138648,16.273717880249023,0.06310172348750397,0.06310172348750397
2.0000,2.7500,17.786433810399,17.688491821289062,0.005506555735341921,-0.005506555735341921
0.3290,4.5000,16.684594425017,18.054431915283203,0.08210193519670919,0.08210193519670919
1.8710,1.5000,20.758624484621002,20.786880493164062,0.001361169597917838,0.001361169597917838
0.5860,1.0000,19.826402968719,19.617427825927734,0.010540244900750088,-0.010540244900750088
1.8710,1.7500,19.977727554169,20.008726119995117,0.0015516562502949204,0.0015516562502949204
0.5860,1.7500,16.918554145151,17.09918785095215,0.010676663280526832,0.010676663280526832
1.8710,4.0000,15.135239048156,15.14699935913086,0.0007770152118139823,0.0007770152118139823
1.7430,3.2500,16.067938861726,16.043861389160156,0.0014984792245627647,-0.0014984792245627647
1.6140,3.0000,16.203243528603,16.135530471801758,0.004178981614496302,-0.004178981614496302
0.4570,3.2500,14.337455849819,14.130085945129395,0.014463507812106592,-0.014463507812106592
0.4570,3.7500,14.295456024017,14.828265190124512,0.03727122557072204,0.03727122557072204
0.7140,3.0000,14.442859612913,14.101349830627441,0.023645579299282272,-0.023645579299282272
1.4860,1.0000,21.791923269817,21.645360946655273,0.006725534104863428,-0.006725534104863428
1.3570,1.2500,20.477589523416,20.43743896484375,0.0019607072661719524,-0.0019607072661719524
1.3570,1.0000,21.523865337767,21.31758689880371,0.009583707931926644,-0.009583707931926644
1.3570,1.5000,19.54191865149,19.569183349609375,0.0013951904419218458,0.0013951904419218458
1.3570,4.5000,13.211477151231001,12.549942970275879,0.05007268857089405,-0.05007268857089405
0.9710,3.7500,13.629934665076,13.37348461151123,0.018815207839686356,-0.018815207839686356
0.3290,3.0000,14.726254000242001,13.816621780395508,0.0617694234957161,-0.0617694234957161
2.0000,1.7500,20.284194079789,20.31190299987793,0.0013660350507362564,0.0013660350507362564
0.9710,3.0000,14.719193685948,14.641112327575684,0.005304730682826238,-0.005304730682826238
1.2290,3.5000,14.354184599522,14.302899360656738,0.0035728423659095246,-0.0035728423659095246
0.3290,3.2500,14.685581677214,14.294825553894043,0.026608147495187286,-0.026608147495187286
1.8710,3.0000,16.908449106855997,16.889144897460938,0.0011416901262239917,-0.0011416901262239917
0.5860,3.5000,13.978350677684002,14.125327110290527,0.010514576146752278,0.010514576146752278
1.7430,2.0000,18.938882918736,18.952882766723633,0.0007392119190822692,0.0007392119190822692
1.8710,2.0000,19.266728376803,19.273542404174805,0.00035366810797034996,0.00035366810797034996
0.8430,3.0000,14.550333960214001,14.343088150024414,0.014243371372523779,-0.014243371372523779
1.4860,3.0000,15.865447568949001,15.729825973510742,0.00854823633867612,-0.00854823633867612
0.9710,2.0000,16.985688002062002,16.996620178222656,0.0006436110306115761,0.0006436110306115761
1.2290,2.2500,16.923315700127,16.700759887695312,0.013150839727583817,-0.013150839727583817
0.9710,2.2500,16.315469923193,16.31155014038086,0.00024024945837250333,-0.00024024945837250333
1.2290,2.5000,16.302946011093,15.956642150878906,0.02124179642001122,-0.02124179642001122
0.9710,2.7500,15.198125200168,15.084705352783203,0.007462752536315214,-0.007462752536315214
0.5860,2.2500,15.643073531037,15.653908729553223,0.0006926515108890692,0.0006926515108890692
1.8710,2.2500,18.610470424222,18.585458755493164,0.0013439568242338573,-0.0013439568242338573
