alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.365657806396484,0.0014968054185414204,0.0014968054185414204
0.2000,1.2500,17.972752834428,18.050296783447266,0.004314528204645447,0.004314528204645447
1.1000,4.0000,13.446494459935,13.434855461120605,0.0008655786717551467,-0.0008655786717551467
1.1000,4.2500,13.176133398449,13.13155746459961,0.0033830815537003074,-0.0033830815537003074
0.7140,1.0000,20.112314443241,20.096763610839844,0.0007731995462303619,-0.0007731995462303619
0.2000,4.2500,17.792752516974,17.95840835571289,0.009310298593814914,0.009310298593814914
1.4860,2.2500,17.590076987480998,17.56991195678711,0.00114638672179998,-0.00114638672179998
1.4860,2.7500,16.391947827372,16.361671447753906,0.0018470275733513109,-0.0018470275733513109
0.9710,4.2500,13.129869456833,13.087830543518066,0.003201776944785378,-0.003201776944785378
1.2290,4.2500,13.318782337593,13.281111717224121,0.0028283832120709804,-0.0028283832120709804
2.0000,2.2500,18.946667234825,18.944183349609375,0.00013109879351548386,-0.00013109879351548386
1.2290,1.2500,20.17671195123,19.908832550048828,0.013276662809513368,-0.013276662809513368
0.9710,1.7500,17.73602206715,17.738603591918945,0.00014555263627727755,0.00014555263627727755
0.3290,4.0000,15.307771138648,15.35307788848877,0.002959722184922062,0.002959722184922062
2.0000,2.7500,17.786433810399,17.791818618774414,0.00030274806252984885,0.00030274806252984885
0.3290,4.5000,16.684594425017,16.603046417236328,0.004887623019376084,-0.004887623019376084
1.8710,1.5000,20.758624484621002,20.773372650146484,0.0007104596711794484,0.0007104596711794484
0.5860,1.0000,19.826402968719,19.78982162475586,0.0018450822381072633,-0.0018450822381072633
1.8710,1.7500,19.977727554169,19.98621368408203,0.000424779539615839,0.000424779539615839
0.5860,1.7500,16.918554145151,16.92115592956543,0.00015378290556679377,0.00015378290556679377
1.8710,4.0000,15.135239048156,15.129375457763672,0.0003874131339235461,-0.0003874131339235461
1.7430,3.2500,16.067938861726,16.060874938964844,0.0004396284316204976,-0.0004396284316204976
1.6140,3.0000,16.203243528603,16.188518524169922,0.0009087689391993523,-0.0009087689391993523
0.4570,3.2500,14.337455849819,14.361960411071777,0.0017091289772366088,0.0017091289772366088
0.4570,3.7500,14.295456024017,14.239739418029785,0.0038975046261976003,-0.0038975046261976003
0.7140,3.0000,14.442859612913,14.425912857055664,0.0011733656846033302,-0.0011733656846033302
1.4860,1.0000,21.791923269817,21.60504150390625,0.00857573531243037,-0.00857573531243037
1.3570,1.2500,20.477589523416,20.38338851928711,0.004600199843891202,-0.004600199843891202
1.3570,1.0000,21.523865337767,21.175615310668945,0.01617971594010014,-0.01617971594010014
1.3570,1.5000,19.54191865149,19.571182250976562,0.0014974783187079355,0.0014974783187079355
1.3570,4.5000,13.211477151231001,13.175344467163086,0.002734946566103399,-0.002734946566103399
0.9710,3.7500,13.629934665076,13.635068893432617,0.000376687671861862,0.000376687671861862
0.3290,3.0000,14.726254000242001,14.924521446228027,0.013463535667845649,0.013463535667845649
2.0000,1.7500,20.284194079789,20.285961151123047,8.711567869525543e-05,8.711567869525543e-05
0.9710,3.0000,14.719193685948,14.746853828430176,0.0018791887023390948,0.0018791887023390948
1.2290,3.5000,14.354184599522,14.342406272888184,0.0008205500320936312,-0.0008205500320936312
0.3290,3.2500,14.685581677214,14.994697570800781,0.021048937684666705,0.021048937684666705
1.8710,3.0000,16.908449106855997,16.90696907043457,8.75323580579889e-05,-8.75323580579889e-05
0.5860,3.5000,13.978350677684002,13.929028511047363,0.0035284682559421376,-0.0035284682559421376
1.7430,2.0000,18.938882918736,18.939043045043945,8.454897188686082e-06,8.454897188686082e-06
1.8710,2.0000,19.266728376803,19.263507843017578,0.00016715519741799923,-0.00016715519741799923
0.8430,3.0000,14.550333960214001,14.564714431762695,0.0009883258754070467,0.0009883258754070467
1.4860,3.0000,15.865447568949001,15.841909408569336,0.0014836114945620267,-0.0014836114945620267
0.9710,2.0000,16.985688002062002,17.022497177124023,0.002167070009619332,0.002167070009619332
1.2290,2.2500,16.923315700127,16.89959716796875,0.0014015298525731168,-0.0014015298525731168
0.9710,2.2500,16.315469923193,16.356760025024414,0.002530733225937712,0.002530733225937712
1.2290,2.5000,16.302946011093,16.27350616455078,0.001805799180233077,-0.001805799180233077
0.9710,2.7500,15.198125200168,15.222809791564941,0.0016241866066918841,0.0016241866066918841
0.5860,2.2500,15.643073531037,15.605392456054688,0.002408802522570035,-0.002408802522570035
1.8710,2.2500,18.610470424222,18.601015090942383,0.0005080652484373126,-0.0005080652484373126
