alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.343111038208008,0.00043994508136470015,0.00043994508136470015
0.2000,1.2500,17.972752834428,18.04578971862793,0.0040637561130879366,0.0040637561130879366
1.1000,4.0000,13.446494459935,13.431341171264648,0.0011269322807889288,-0.0011269322807889288
1.1000,4.2500,13.176133398449,13.067673683166504,0.008231528324937502,-0.008231528324937502
0.7140,1.0000,20.112314443241,20.073719024658203,0.001918994389816049,-0.001918994389816049
0.2000,4.2500,17.792752516974,17.96287727355957,0.009561463659052357,0.009561463659052357
1.4860,2.2500,17.590076987480998,17.57417106628418,0.0009042553485205273,-0.0009042553485205273
1.4860,2.7500,16.391947827372,16.42167854309082,0.0018137390401629114,0.0018137390401629114
0.9710,4.2500,13.129869456833,13.082341194152832,0.0036198579762290843,-0.0036198579762290843
1.2290,4.2500,13.318782337593,13.152741432189941,0.012466673093259129,-0.012466673093259129
2.0000,2.2500,18.946667234825,18.925901412963867,0.0010960144918238206,-0.0010960144918238206
1.2290,1.2500,20.17671195123,20.118253707885742,0.002897312678376807,-0.002897312678376807
0.9710,1.7500,17.73602206715,17.74335289001465,0.00041332959763431886,0.00041332959763431886
0.3290,4.0000,15.307771138648,15.437089920043945,0.008447917088951071,0.008447917088951071
2.0000,2.7500,17.786433810399,17.750959396362305,0.001994464681051069,-0.001994464681051069
0.3290,4.5000,16.684594425017,16.70152473449707,0.0010147270619107114,0.0010147270619107114
1.8710,1.5000,20.758624484621002,20.79578399658203,0.0017900758303401488,0.0017900758303401488
0.5860,1.0000,19.826402968719,19.76590919494629,0.003051172412270313,-0.003051172412270313
1.8710,1.7500,19.977727554169,20.006649017333984,0.0014476853329070088,0.0014476853329070088
0.5860,1.7500,16.918554145151,16.945913314819336,0.0016171103886070905,0.0016171103886070905
1.8710,4.0000,15.135239048156,15.190126419067383,0.0036264621085100057,0.0036264621085100057
1.7430,3.2500,16.067938861726,16.132274627685547,0.004003983741361658,0.004003983741361658
1.6140,3.0000,16.203243528603,16.2624454498291,0.0036537080444165888,0.0036537080444165888
0.4570,3.2500,14.337455849819,14.26899242401123,0.004775144664778759,-0.004775144664778759
0.4570,3.7500,14.295456024017,14.321070671081543,0.0017918034249140267,0.0017918034249140267
0.7140,3.0000,14.442859612913,14.31164264678955,0.009085248326177941,-0.009085248326177941
1.4860,1.0000,21.791923269817,21.616411209106445,0.008053995901942338,-0.008053995901942338
1.3570,1.2500,20.477589523416,20.42198944091797,0.002715167350847156,-0.002715167350847156
1.3570,1.0000,21.523865337767,21.255451202392578,0.012470535898746485,-0.012470535898746485
1.3570,1.5000,19.54191865149,19.571041107177734,0.001490255701453956,0.001490255701453956
1.3570,4.5000,13.211477151231001,12.920321464538574,0.02203808729028277,-0.02203808729028277
0.9710,3.7500,13.629934665076,13.666019439697266,0.002647464973821408,0.002647464973821408
0.3290,3.0000,14.726254000242001,14.819393157958984,0.006324701293040744,0.006324701293040744
2.0000,1.7500,20.284194079789,20.32066535949707,0.001798014728344988,0.001798014728344988
0.9710,3.0000,14.719193685948,14.736706733703613,0.0011898102660563414,0.0011898102660563414
1.2290,3.5000,14.354184599522,14.401058197021484,0.0032655005357142973,0.0032655005357142973
0.3290,3.2500,14.685581677214,14.56786060333252,0.008016098815079748,-0.008016098815079748
1.8710,3.0000,16.908449106855997,16.921728134155273,0.0007853486275031164,0.0007853486275031164
0.5860,3.5000,13.978350677684002,13.963218688964844,0.00108253034052973,-0.00108253034052973
1.7430,2.0000,18.938882918736,18.943143844604492,0.0002249829563219832,0.0002249829563219832
1.8710,2.0000,19.266728376803,19.27092170715332,0.00021764620688622302,0.00021764620688622302
0.8430,3.0000,14.550333960214001,14.483392715454102,0.00460066723849342,-0.00460066723849342
1.4860,3.0000,15.865447568949001,15.927379608154297,0.003903579709059182,0.003903579709059182
0.9710,2.0000,16.985688002062002,16.96489143371582,0.0012243583152861182,-0.0012243583152861182
1.2290,2.2500,16.923315700127,16.758180618286133,0.009757844429955113,-0.009757844429955113
0.9710,2.2500,16.315469923193,16.287137985229492,0.0017365076272324133,-0.0017365076272324133
1.2290,2.5000,16.302946011093,16.227676391601562,0.004616933616796385,-0.004616933616796385
0.9710,2.7500,15.198125200168,15.147241592407227,0.003348018725375951,-0.003348018725375951
0.5860,2.2500,15.643073531037,15.604361534118652,0.002474705296343339,-0.002474705296343339
1.8710,2.2500,18.610470424222,18.593708038330078,0.0009006965170587646,-0.0009006965170587646
