alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.339935302734375,0.0002910852165986702,0.0002910852165986702
0.2000,1.2500,17.972752834428,18.00525665283203,0.0018085052803800824,0.0018085052803800824
1.1000,4.0000,13.446494459935,13.4434814453125,0.00022407435867222682,-0.00022407435867222682
1.1000,4.2500,13.176133398449,13.170673370361328,0.0004143877359585846,-0.0004143877359585846
0.7140,1.0000,20.112314443241,20.07988166809082,0.001612582939756013,-0.001612582939756013
0.2000,4.2500,17.792752516974,17.893585205078125,0.005667065172065147,0.005667065172065147
1.4860,2.2500,17.590076987480998,17.587617874145508,0.00013980116955942526,-0.00013980116955942526
1.4860,2.7500,16.391947827372,16.390478134155273,8.965946159690702e-05,-8.965946159690702e-05
0.9710,4.2500,13.129869456833,13.141836166381836,0.0009114111597361035,0.0009114111597361035
1.2290,4.2500,13.318782337593,13.312196731567383,0.0004944600683973872,-0.0004944600683973872
2.0000,2.2500,18.946667234825,18.94073486328125,0.0003131089742709844,-0.0003131089742709844
1.2290,1.2500,20.17671195123,20.175128936767578,7.845750418843155e-05,-7.845750418843155e-05
0.9710,1.7500,17.73602206715,17.725868225097656,0.0005724982757632706,-0.0005724982757632706
0.3290,4.0000,15.307771138648,15.346931457519531,0.002558198611465976,0.002558198611465976
2.0000,2.7500,17.786433810399,17.779085159301758,0.00041316045563587824,-0.00041316045563587824
0.3290,4.5000,16.684594425017,16.739789962768555,0.003308173776690121,0.003308173776690121
1.8710,1.5000,20.758624484621002,20.76679801940918,0.00039374163708353916,0.00039374163708353916
0.5860,1.0000,19.826402968719,19.78705596923828,0.0019845757973747454,-0.0019845757973747454
1.8710,1.7500,19.977727554169,19.988313674926758,0.0005298961420438377,0.0005298961420438377
0.5860,1.7500,16.918554145151,16.907169342041016,0.0006729182063850164,-0.0006729182063850164
1.8710,4.0000,15.135239048156,15.14205265045166,0.000450181346589926,0.000450181346589926
1.7430,3.2500,16.067938861726,16.066057205200195,0.00011710627865815012,-0.00011710627865815012
1.6140,3.0000,16.203243528603,16.203947067260742,4.3419618825089674e-05,4.3419618825089674e-05
0.4570,3.2500,14.337455849819,14.357156753540039,0.0013740864437456625,0.0013740864437456625
0.4570,3.7500,14.295456024017,14.300313949584961,0.0003398230570468969,0.0003398230570468969
0.7140,3.0000,14.442859612913,14.443379402160645,3.598935817246856e-05,3.598935817246856e-05
1.4860,1.0000,21.791923269817,21.77512550354004,0.0007708253222526406,-0.0007708253222526406
1.3570,1.2500,20.477589523416,20.474552154541016,0.00014832648498551917,-0.00014832648498551917
1.3570,1.0000,21.523865337767,21.508132934570312,0.0007309283416246274,-0.0007309283416246274
1.3570,1.5000,19.54191865149,19.539588928222656,0.00011921671095312392,-0.00011921671095312392
1.3570,4.5000,13.211477151231001,13.213955879211426,0.0001876192913215022,0.0001876192913215022
0.9710,3.7500,13.629934665076,13.622817993164062,0.0005221354384164497,-0.0005221354384164497
0.3290,3.0000,14.726254000242001,14.753271102905273,0.0018346215312343914,0.0018346215312343914
2.0000,1.7500,20.284194079789,20.29450035095215,0.0005080936971223976,0.0005080936971223976
0.9710,3.0000,14.719193685948,14.730024337768555,0.0007358182826885543,0.0007358182826885543
1.2290,3.5000,14.354184599522,14.352718353271484,0.0001021476518118938,-0.0001021476518118938
0.3290,3.2500,14.685581677214,14.706199645996094,0.0014039599680333696,0.0014039599680333696
1.8710,3.0000,16.908449106855997,16.90531349182129,0.0001854466376479397,-0.0001854466376479397
0.5860,3.5000,13.978350677684002,13.984138488769531,0.0004140553645408836,0.0004140553645408836
1.7430,2.0000,18.938882918736,18.94281768798828,0.0002077614223164977,0.0002077614223164977
1.8710,2.0000,19.266728376803,19.269756317138672,0.0001571590296210108,0.0001571590296210108
0.8430,3.0000,14.550333960214001,14.552996635437012,0.00018299753327252394,0.00018299753327252394
1.4860,3.0000,15.865447568949001,15.865814208984375,2.310934083518845e-05,2.310934083518845e-05
0.9710,2.0000,16.985688002062002,16.968643188476562,0.0010034809060056396,-0.0010034809060056396
1.2290,2.2500,16.923315700127,16.92095947265625,0.0001392296588032619,-0.0001392296588032619
0.9710,2.2500,16.315469923193,16.30449676513672,0.0006725615693533571,-0.0006725615693533571
1.2290,2.5000,16.302946011093,16.303987503051758,6.388366605950765e-05,6.388366605950765e-05
0.9710,2.7500,15.198125200168,15.196609497070312,9.972960991735674e-05,-9.972960991735674e-05
0.5860,2.2500,15.643073531037,15.63439655303955,0.0005546849843947409,-0.0005546849843947409
1.8710,2.2500,18.610470424222,18.60677719116211,0.00019844920497466412,-0.00019844920497466412
