alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448952674865723,0.00026431372878735004,0.00026431372878735004
0.2000,1.0000,19.051282316218,19.057945251464844,0.00034973683851042056,0.00034973683851042056
0.2000,4.5000,19.397942314212997,19.389842987060547,0.00041753537675569307,-0.00041753537675569307
2.0000,1.0000,22.752251621592002,22.758136749267578,0.0002586613304676516,0.0002586613304676516
2.0000,4.5000,14.760426956088999,14.768035888671875,0.0005154954260816098,0.0005154954260816098
0.9710,3.0000,14.719193685948,14.724388122558594,0.0003529022527608218,0.0003529022527608218
0.9710,4.5000,12.942255714327999,12.949087142944336,0.0005278391006270812,0.0005278391006270812
2.0000,1.7500,20.284194079789,20.296791076660156,0.0006210252584650373,0.0006210252584650373
0.8430,3.2500,14.178209154286002,14.173300743103027,0.0003461940171400359,-0.0003461940171400359
1.2290,2.2500,16.923315700127,16.92377281188965,2.7010768501250254e-05,2.7010768501250254e-05
1.4860,3.5000,14.922997611565,14.93200397491455,0.0006035224010603874,0.0006035224010603874
1.7430,3.5000,15.605776389267,15.609094619750977,0.00021262834999089661,0.00021262834999089661
0.3290,3.5000,14.769042413523,14.758822441101074,0.0006919861244739188,-0.0006919861244739188
1.1000,2.5000,15.998590537005999,15.996572494506836,0.0001261387679430206,-0.0001261387679430206
2.0000,2.2500,18.946667234825,18.95228385925293,0.00029644392643396906,0.00029644392643396906
0.7140,2.7500,14.828909391364999,14.826616287231445,0.00015463740947047354,-0.00015463740947047354
1.2290,1.0000,21.249588450164,21.251293182373047,8.022424589744505e-05,8.022424589744505e-05
1.3570,2.7500,16.059834443779,16.05711555480957,0.00016929744692869054,-0.00016929744692869054
1.4860,3.2500,15.380686626014,15.379720687866211,6.280201731408814e-05,-6.280201731408814e-05
1.7430,4.2500,14.411217804997,14.415336608886719,0.00028580540142074927,0.00028580540142074927
1.8710,3.5000,15.963055059992001,15.961569786071777,9.304446515043646e-05,-9.304446515043646e-05
0.3290,1.0000,19.294488252165003,19.29648208618164,0.00010333697326301646,0.00010333697326301646
1.1000,1.0000,20.966189335034002,20.965978622436523,1.0050114215402043e-05,-1.0050114215402043e-05
0.7140,4.2500,13.437698155572,13.449182510375977,0.0008546370569585172,0.0008546370569585172
2.0000,3.0000,17.267588293697,17.265316009521484,0.00013159244573511305,-0.00013159244573511305
0.7140,3.2500,14.121771772479999,14.115578651428223,0.0004385512775277084,-0.0004385512775277084
1.4860,3.0000,15.865447568949001,15.865199089050293,1.5661701167173464e-05,-1.5661701167173464e-05
1.4860,2.2500,17.590076987480998,17.591938018798828,0.00010580006665999263,0.00010580006665999263
0.9710,2.0000,16.985688002062002,16.98044204711914,0.0003088455964941795,-0.0003088455964941795
0.5860,3.7500,13.871407116691,13.87311840057373,0.00012336772097703357,0.00012336772097703357
0.2000,4.0000,16.720142465643,16.720327377319336,1.1059216553640368e-05,1.1059216553640368e-05
1.7430,4.0000,14.782857439192,14.786561012268066,0.0002505316100963881,0.0002505316100963881
1.1000,1.2500,19.869597620085,19.875450134277344,0.0002945461857983685,0.0002945461857983685
2.0000,3.5000,16.321749274234,16.32046127319336,7.891317401102165e-05,-7.891317401102165e-05
1.6140,2.7500,16.731870148883,16.735370635986328,0.00020921075003446445,0.00020921075003446445
0.2000,3.7500,15.995570286844,16.001070022583008,0.00034382867508831036,0.00034382867508831036
1.1000,3.0000,14.952453743138,14.957009315490723,0.00030467055314005887,0.00030467055314005887
0.8430,1.7500,17.441513251489,17.440994262695312,2.9755949853844656e-05,-2.9755949853844656e-05
0.4570,2.5000,15.085947473906,15.094095230102539,0.0005400891266943516,0.0005400891266943516
1.8710,1.7500,19.977727554169,19.980712890625,0.0001494332349815536,0.0001494332349815536
2.0000,4.0000,15.488535659343999,15.494380950927734,0.000377394720346526,0.000377394720346526
0.8430,2.5000,15.480550190392002,15.478653907775879,0.0001224945233083286,-0.0001224945233083286
1.3570,2.2500,17.248197050796,17.252626419067383,0.00025680181286986953,0.00025680181286986953
1.8710,2.0000,19.266728376803,19.269298553466797,0.0001333997455888489,0.0001333997455888489
0.9710,3.2500,14.314563188386,14.311598777770996,0.00020709053961274107,-0.00020709053961274107
0.4570,3.2500,14.337455849819,14.339776039123535,0.00016182712810689013,0.00016182712810689013
1.6140,2.2500,17.926159928087998,17.93149757385254,0.0002977573437899333,0.0002977573437899333
1.2290,1.7500,18.373173811306,18.374988555908203,9.877142734515605e-05,9.877142734515605e-05
2.0000,1.5000,21.036067872794,21.05019187927246,0.0006714185637671891,0.0006714185637671891
1.4860,4.0000,14.139147810924,14.136231422424316,0.0002062633857911565,-0.0002062633857911565
0.3290,2.5000,15.128470342355001,15.127998352050781,3.119881214286512e-05,-3.119881214286512e-05
0.2000,4.2500,17.792752516974,17.80063819885254,0.00044319628854581645,0.00044319628854581645
1.3570,3.7500,14.226695711755,14.222638130187988,0.00028520899365676696,-0.00028520899365676696
1.6140,1.0000,22.04014677513,22.04429054260254,0.00018800997628625566,0.00018800997628625566
0.2000,2.7500,15.136650840961998,15.137880325317383,8.122565343565745e-05,8.122565343565745e-05
0.7140,4.0000,13.521836078025999,13.522055625915527,1.6236544228308735e-05,1.6236544228308735e-05
1.4860,3.7500,14.510484701975,14.51854133605957,0.0005552284606642016,0.0005552284606642016
2.0000,4.2500,15.116467370379,15.119867324829102,0.00022491726187053168,0.00022491726187053168
0.5860,4.0000,13.846856398402998,13.843889236450195,0.00021428415717123403,-0.00021428415717123403
1.4860,2.5000,16.964950771378,16.96616554260254,7.160475977264787e-05,7.160475977264787e-05
0.8430,2.7500,14.975717495002002,14.980956077575684,0.0003498051145415913,0.0003498051145415913
0.4570,1.0000,19.553303965132002,19.554445266723633,5.836873367618779e-05,5.836873367618779e-05
0.3290,4.5000,16.684594425017,16.699430465698242,0.0008892059527078508,0.0008892059527078508
1.1000,1.5000,18.903236507901,18.908618927001953,0.0002847353202560821,0.0002847353202560821
1.8710,1.5000,20.758624484621002,20.753061294555664,0.00026799415681223645,-0.00026799415681223645
0.2000,1.7500,16.437453933589,16.435688018798828,0.00010743237957093408,-0.00010743237957093408
1.7430,1.0000,22.288676311079,22.283464431762695,0.0002338353002019762,-0.0002338353002019762
0.3290,2.7500,14.877889429239,14.87647819519043,9.485445198943105e-05,-9.485445198943105e-05
1.1000,2.0000,17.290867711481,17.287919998168945,0.00017047804432025415,-0.00017047804432025415
1.7430,3.7500,15.180262110747,15.183613777160645,0.0002207910765435026,0.0002207910765435026
1.3570,4.0000,13.85986349773,13.855624198913574,0.0003058687278644516,-0.0003058687278644516
1.2290,4.2500,13.318782337593,13.312766075134277,0.0004517126495671023,-0.0004517126495671023
0.5860,3.0000,14.42178040088,14.416106224060059,0.0003934449604845074,-0.0003934449604845074
1.1000,3.5000,14.122873503112999,14.119592666625977,0.000232306583097175,-0.000232306583097175
0.4570,4.2500,14.658019179680998,14.654138565063477,0.0002647434533924563,-0.0002647434533924563
1.3570,1.2500,20.477589523416,20.48003387451172,0.00011936713024368268,0.00011936713024368268
0.2000,2.2500,15.532693761883,15.532740592956543,3.0150001191969225e-06,3.0150001191969225e-06
1.7430,2.7500,17.086166110907,17.08597183227539,1.1370522231237744e-05,-1.1370522231237744e-05
1.2290,2.0000,17.610217008943,17.611072540283203,4.8581533082126606e-05,4.8581533082126606e-05
0.3290,3.7500,14.968742723171001,14.961331367492676,0.0004951221231728649,-0.0004951221231728649
1.7430,4.5000,14.063286168800001,14.06747055053711,0.00029753940059834967,0.00029753940059834967
0.5860,1.0000,19.826402968719,19.82845687866211,0.00010359468363212702,0.00010359468363212702
1.4860,2.7500,16.391947827372,16.39244270324707,3.0190181196381457e-05,3.0190181196381457e-05
1.4860,1.0000,21.791923269817,21.791902542114258,9.51164451475297e-07,-9.51164451475297e-07
0.5860,3.2500,14.158961942705002,14.161186218261719,0.00015709312347313996,0.00015709312347313996
0.7140,2.5000,15.290043140652001,15.285131454467773,0.00032123429208439643,-0.00032123429208439643
0.5860,4.2500,13.90154260096,13.897003173828125,0.0003265412524477936,-0.0003265412524477936
0.3290,2.2500,15.484960401313998,15.48398208618164,6.3178407112645e-05,-6.3178407112645e-05
0.4570,3.0000,14.499494792355001,14.503621101379395,0.0002845829515776225,0.0002845829515776225
0.4570,3.7500,14.295456024017,14.286493301391602,0.0006269630440847569,-0.0006269630440847569
1.2290,1.5000,19.223858166151,19.22735595703125,0.00018195051430457688,0.00018195051430457688
0.9710,1.5000,18.593216112112998,18.59441566467285,6.451560357393247e-05,6.451560357393247e-05
1.2290,2.7500,15.735659110217998,15.74150276184082,0.0003713636385924884,0.0003713636385924884
1.7430,2.0000,18.938882918736,18.94159698486328,0.00014330655820239997,0.00014330655820239997
2.0000,1.2500,21.861569607932,21.8659610748291,0.00020087610248749116,0.00020087610248749116
0.7140,2.0000,16.447531419843,16.44293785095215,0.00027928622074608494,-0.00027928622074608494
1.4860,1.2500,20.766557301594,20.77222442626953,0.00027289668639960877,0.00027289668639960877
1.3570,2.5000,16.629548530518,16.627208709716797,0.00014070260517956226,-0.00014070260517956226
0.5860,4.5000,14.050764302049998,14.039473533630371,0.0008035696974846531,-0.0008035696974846531
0.3290,1.7500,16.547191340634,16.544832229614258,0.0001425686674662229,-0.0001425686674662229
0.8430,1.5000,18.293288258759,18.29265022277832,3.4878146107648014e-05,-3.4878146107648014e-05
1.3570,2.0000,17.935473955669,17.94073486328125,0.00029332414773387784,0.00029332414773387784
0.4570,4.0000,14.420789872599,14.411357879638672,0.0006540552246898407,-0.0006540552246898407
0.5860,3.5000,13.978350677684002,13.979846954345703,0.0001070424327019995,0.0001070424327019995
0.9710,1.7500,17.73602206715,17.73679542541504,4.360381725459676e-05,4.360381725459676e-05
0.4570,1.5000,17.485061607467,17.492855072021484,0.00044572130939226403,0.00044572130939226403
0.7140,1.7500,17.165106047138,17.16509437561035,6.79956629240032e-07,-6.79956629240032e-07
1.7430,2.5000,17.655550093542,17.656644821166992,6.200473047803167e-05,6.200473047803167e-05
0.7140,1.2500,18.972315500447998,18.978302001953125,0.0003155387915083731,0.0003155387915083731
0.3290,4.0000,15.307771138648,15.316895484924316,0.0005960597525056317,0.0005960597525056317
0.2000,1.5000,17.114732671894,17.11182403564453,0.00016994926565491866,-0.00016994926565491866
1.6140,1.5000,20.160975976533997,20.159521102905273,7.21628571164995e-05,-7.21628571164995e-05
1.1000,4.5000,12.931761733972,12.936756134033203,0.0003862118838829892,0.0003862118838829892
1.8710,1.2500,21.601880619307,21.59549331665039,0.0002956827124995872,-0.0002956827124995872
1.6140,3.7500,14.839747327617001,14.840481758117676,4.949076857311717e-05,4.949076857311717e-05
0.5860,2.2500,15.643073531037,15.643647193908691,3.6672005060437885e-05,3.6672005060437885e-05
1.6140,1.7500,19.349987434507,19.34872055053711,6.547208230384047e-05,-6.547208230384047e-05
0.5860,1.7500,16.918554145151,16.91984748840332,7.644525892845451e-05,7.644525892845451e-05
0.5860,1.2500,18.692598628139,18.700773239135742,0.0004373180615153848,0.0004373180615153848
1.3570,1.7500,18.701108403241,18.700523376464844,3.128300010580815e-05,-3.128300010580815e-05
1.4860,2.0000,18.273992882506,18.276458740234375,0.00013493809175853187,0.00013493809175853187
1.4860,4.5000,13.459901272105,13.45442008972168,0.00040722307485862436,-0.00040722307485862436
2.0000,3.2500,16.782362818898,16.776790618896484,0.00033202714430900104,-0.00033202714430900104
0.7140,3.5000,13.857875357766,13.855891227722168,0.00014317707387372731,-0.00014317707387372731
0.2000,1.2500,17.972752834428,17.972761154174805,4.6290887550834635e-07,4.6290887550834635e-07
1.2290,4.5000,13.0373084615,13.032825469970703,0.0003438586685691624,-0.0003438586685691624
1.3570,1.0000,21.523865337767,21.526050567626953,0.00010152590279031495,0.00010152590279031495
0.9710,4.0000,13.354321392705,13.362462997436523,0.0006096606852648136,0.0006096606852648136
1.1000,3.2500,14.510046216956,14.515316009521484,0.0003631823418539613,0.0003631823418539613
0.2000,2.0000,15.908978597965,15.915645599365234,0.0004190716179030618,0.0004190716179030618
1.2290,1.2500,20.17671195123,20.18155288696289,0.00023992688920727084,0.00023992688920727084
0.4570,4.5000,15.052482171237,15.03725814819336,0.001011396185057742,-0.001011396185057742
0.9710,1.0000,20.685495014479997,20.676929473876953,0.00041408439087620033,-0.00041408439087620033
1.8710,4.0000,15.135239048156,15.135636329650879,2.6248775695873474e-05,2.6248775695873474e-05
0.4570,1.2500,18.426970655013,18.436044692993164,0.0004924324323322231,0.0004924324323322231
1.7430,1.5000,20.465345167248998,20.45924186706543,0.00029822610533513505,-0.00029822610533513505
0.8430,2.0000,16.69747902575,16.697755813598633,1.6576625022673532e-05,1.6576625022673532e-05
1.8710,4.5000,14.400788315204,14.410550117492676,0.0006778658275511678,0.0006778658275511678
1.3570,3.2500,15.052420890833,15.059602737426758,0.0004771223609705979,0.0004771223609705979
0.7140,3.7500,13.659356489113,13.658040046691895,9.637660618597482e-05,-9.637660618597482e-05
1.8710,2.5000,18.002994034091998,18.001808166503906,6.587057607450501e-05,-6.587057607450501e-05
1.4860,1.7500,19.024657942981,19.027809143066406,0.0001656376737415919,0.0001656376737415919
0.9710,3.5000,13.954027629909,13.94893741607666,0.0003647845602246568,-0.0003647845602246568
0.4570,1.7500,16.70640146289,16.70897674560547,0.00015414945709220276,0.00015414945709220276
0.7140,4.5000,13.435610028820001,13.441605567932129,0.00044624241841394977,0.00044624241841394977
0.3290,1.2500,18.185937570082,18.19230842590332,0.00035031769996837975,0.00035031769996837975
1.1000,2.2500,16.609303977685002,16.606691360473633,0.0001572984162899987,-0.0001572984162899987
0.8430,3.7500,13.589984593694,13.589066505432129,6.755624007823097e-05,-6.755624007823097e-05
1.7430,2.2500,18.271260071089998,18.2734432220459,0.00011948551700355477,0.00011948551700355477
1.3570,4.5000,13.211477151231001,13.21097469329834,3.803192685495546e-05,-3.803192685495546e-05
1.2290,2.5000,16.302946011093,16.30324935913086,1.8606946109865552e-05,1.8606946109865552e-05
0.5860,2.7500,14.749125283294,14.745523452758789,0.00024420638282119647,-0.00024420638282119647
0.4570,2.7500,14.748500134730001,14.754785537719727,0.00042617235192098275,0.00042617235192098275
0.3290,3.0000,14.726254000242001,14.72789478302002,0.00011141888344391013,0.00011141888344391013
0.5860,2.5000,15.149038308404002,15.152664184570312,0.00023934695341676525,0.00023934695341676525
1.3570,3.5000,14.626766327064999,14.622928619384766,0.0002623756744600434,-0.0002623756744600434
1.6140,3.5000,15.260725670811,15.261900901794434,7.701016378801487e-05,7.701016378801487e-05
1.3570,4.2500,13.523711635337001,13.51921272277832,0.0003326684774115648,-0.0003326684774115648
0.2000,3.2500,15.26214623065,15.249600410461426,0.0008220220143991544,-0.0008220220143991544
1.6140,2.5000,17.304445341428,17.308935165405273,0.0002594607275001349,0.0002594607275001349
0.7140,1.5000,18.00390228938,18.00368309020996,1.2175092183724673e-05,-1.2175092183724673e-05
1.6140,4.0000,14.448359699161,14.448641777038574,1.952317657147678e-05,1.952317657147678e-05
0.9710,4.2500,13.129869456833,13.13474178314209,0.0003710871859852814,0.0003710871859852814
1.3570,3.0000,15.528261492613002,15.536250114440918,0.00051445693593685,0.00051445693593685
1.6140,4.5000,13.744838285976,13.743114471435547,0.00012541541083183977,-0.00012541541083183977
0.4570,2.0000,16.059614092927,16.059715270996094,6.300155689235532e-06,6.300155689235532e-06
1.7430,1.7500,19.664989673008,19.667509078979492,0.00012811631296957008,0.00012811631296957008
1.8710,2.2500,18.610470424222,18.611530303955078,5.695072230402508e-05,5.695072230402508e-05
1.6140,3.2500,15.714130427978,15.715895652770996,0.00011233359689140585,0.00011233359689140585
1.7430,3.2500,16.067938861726,16.06584358215332,0.00013040126619285122,-0.00013040126619285122
1.8710,3.0000,16.908449106855997,16.909029006958008,3.4296469081581234e-05,3.4296469081581234e-05
0.8430,2.2500,16.051669261668998,16.047752380371094,0.00024401706975469618,-0.00024401706975469618
1.4860,1.5000,19.851643677055,19.855772018432617,0.00020795967551981944,0.00020795967551981944
2.0000,3.7500,15.895162489191,15.893798828125,8.579094846793484e-05,-8.579094846793484e-05
0.2000,3.5000,15.532394919345,15.530242919921875,0.0001385491055500263,-0.0001385491055500263
