restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,171040413,0.5625311136245728,0.5450674295425415,0.01746365986764431,0.0,0.5239077806472778,0.4954747259616852,0.028433065861463547,0.0,0.5756297707557678
2,171040108,0.5382236838340759,0.5224820971488953,0.015741609036922455,0.0,0.4837261438369751,0.46316617727279663,0.020559974014759064,0.0,0.5402031540870667
3,171039103,0.5412892699241638,0.5370221138000488,0.0042671808041632175,0.0,0.49822384119033813,0.4796203672885895,0.018603481352329254,0.0,0.5413076281547546
4,171038030,0.5359290838241577,0.5217188000679016,0.014210266061127186,0.0,0.5077252388000488,0.4630911946296692,0.04463401809334755,0.0,0.5307196974754333
5,171037017,0.5289830565452576,0.5251314043998718,0.0038516761269420385,0.0,0.5119103193283081,0.46929851174354553,0.04261183366179466,0.0,0.5289432406425476
6,171035944,0.5205790996551514,0.5164686441421509,0.004110440146178007,0.0,0.5119180083274841,0.4694768190383911,0.042441196739673615,0.0,0.520879328250885
7,171034939,0.5183354020118713,0.5163581371307373,0.0019772422965615988,0.0,0.48266667127609253,0.4636845588684082,0.018982119858264923,0.0,0.5183170437812805
8,171033866,0.526656985282898,0.5229097008705139,0.0037472709082067013,0.0,0.5075029134750366,0.4636502265930176,0.04385271668434143,0.0,0.5266640782356262
9,171032853,0.5272852778434753,0.5238403677940369,0.00344488606788218,0.0,0.4822080135345459,0.46929532289505005,0.01291270088404417,0.0,0.5272817015647888
10,171048420,0.5633764863014221,0.5190741419792175,0.04430236294865608,0.0,0.5034628510475159,0.4665300250053406,0.03693284094333649,0.0,0.5672502517700195
11,171047415,0.5892402529716492,0.5193502306938171,0.06989004462957382,0.0,0.5256715416908264,0.4574830234050751,0.06818851828575134,0.0,0.6236187815666199
12,171046342,0.5551518201828003,0.5392217636108398,0.0159300584346056,0.0,0.5320823788642883,0.4929988980293274,0.039083488285541534,0.0,0.5548987984657288
13,171045329,0.632073700428009,0.5277836918830872,0.10429002344608307,0.0,0.5051747560501099,0.4653419852256775,0.039832744747400284,0.0,0.6615399718284607
14,171044256,0.5264636278152466,0.5234503746032715,0.0030132418032735586,0.0,0.4875606298446655,0.46403631567955017,0.023524325340986252,0.0,0.5274137854576111
15,171043251,0.5346585512161255,0.5206519365310669,0.014006638899445534,0.0,0.5034374594688416,0.46601876616477966,0.03741870075464249,0.0,0.5344169735908508
16,171042178,0.5573223829269409,0.5456329584121704,0.011689452454447746,0.0,0.5477592349052429,0.49919649958610535,0.04856272041797638,0.0,0.5607738494873047
17,171041165,0.5233380794525146,0.518648624420166,0.004689449444413185,0.0,0.4758652150630951,0.46052980422973633,0.015335421077907085,0.0,0.5231876969337463
18,171023772,0.5214282870292664,0.5197997689247131,0.0016285260207951069,0.0,0.510608971118927,0.4687088429927826,0.041900116950273514,0.0,0.5214300751686096
19,171022447,0.5165622234344482,0.514448344707489,0.00211386033333838,0.0,0.48189786076545715,0.46430277824401855,0.017595069482922554,0.0,0.5165608525276184
20,171021438,0.5313420295715332,0.5279884934425354,0.003353507025167346,0.0,0.48032423853874207,0.4682796001434326,0.012044643051922321,0.0,0.5313466191291809
21,171020361,0.5206095576286316,0.5186612010002136,0.0019483352079987526,0.0,0.47825029492378235,0.46529829502105713,0.012951991520822048,0.0,0.5206342339515686
22,171019352,0.5382261276245117,0.5285121202468872,0.009714026004076004,0.0,0.4850001037120819,0.4738643169403076,0.011135797016322613,0.0,0.5356471538543701
23,171018283,0.5278583765029907,0.5173470377922058,0.010511333122849464,0.0,0.4669247567653656,0.46035969257354736,0.006565053015947342,0.0,0.5255013108253479
24,171017274,0.5234256386756897,0.5207480192184448,0.0026776064187288284,0.0,0.48041677474975586,0.46288636326789856,0.0175304152071476,0.0,0.5234087705612183
25,171016197,0.5238243937492371,0.5202826857566833,0.0035416900645941496,0.0,0.4951534867286682,0.4628978669643402,0.032255619764328,0.0,0.5238420963287354
26,171031572,0.5307810306549072,0.5236292481422424,0.007151794154196978,0.0,0.48935115337371826,0.4659607410430908,0.023390410467982292,0.0,0.5293780565261841
27,171030759,0.5403761267662048,0.5245944261550903,0.01578172668814659,0.0,0.5104023218154907,0.46326184272766113,0.0471404567360878,0.0,0.5295796394348145
28,171029750,0.5850817561149597,0.517964243888855,0.06711749732494354,0.0,0.5161879062652588,0.4572330117225647,0.05895490199327469,0.0,0.5797795653343201
29,171028673,0.5306510329246521,0.5208039879798889,0.009847034700214863,0.0,0.5541945099830627,0.4638206660747528,0.09037386626005173,0.0,0.535287082195282
30,171027664,0.5864496827125549,0.5404678583145142,0.045981843024492264,0.0,0.5415990352630615,0.4900910556316376,0.05150797218084335,0.0,0.573340892791748
