tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,191001078,2.884236e-02,3.960808e-01
5,1,191001079,2.359243e-02,7.342356e-02
5,2,191001080,2.376689e-02,1.968399e+00
5,3,191001081,9.744447e-02,2.909257e-01
5,4,191001082,3.835542e-01,6.027942e-01
5,5,191001083,1.512052e-01,8.765756e-01
5,6,191001084,2.949093e-01,9.495511e-01
5,7,191001085,1.693458e-02,3.514906e-01
5,8,191001086,2.509738e-02,2.332026e-01
5,9,191001087,3.030763e-02,1.412721e-01
5,10,191001088,2.049882e-02,2.639770e-01
5,11,191001089,2.842224e-02,6.361071e-02
5,12,191001090,6.997650e-02,6.687640e-01
5,13,191001091,2.931578e-02,1.228622e-01
5,14,191001092,2.112793e-02,2.918321e-01
5,15,191001093,2.252572e-01,8.084821e-01
5,16,191001094,1.023740e-01,5.091411e-01
5,17,191001095,3.173047e-01,8.530331e-01
5,18,191001096,2.011828e-01,6.360148e-01
5,19,191001097,1.056900e-01,4.230300e-01
5,20,191001098,1.103590e-01,3.087186e-01
5,21,191001099,2.801875e-02,1.303566e-01
5,22,191001100,7.215568e-02,2.669990e-01
5,23,191001101,3.918879e-01,8.353464e-01
5,24,191001102,1.492193e-01,1.079764e+00
5,25,191001103,4.970918e-01,1.308452e+00
5,26,191001104,2.661524e-02,1.513746e-01
5,27,191001105,2.248164e-01,8.979199e-01
5,28,191001106,2.200522e-01,8.894209e-01
5,29,191001107,3.816831e-02,6.210287e-01
