tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,191001381,2.761786e-01,4.165905e-01
8,1,191001382,5.565552e-01,5.480296e-01
8,2,191001383,1.792388e-02,6.297240e-02
8,3,191001384,1.727430e-01,3.377534e-01
8,4,191001385,4.224203e-02,1.526795e-01
8,5,191001386,7.149373e-01,9.000486e-01
8,6,191001387,2.818728e-01,4.686026e-01
8,7,191001388,2.231085e-01,5.125101e-01
8,8,191001389,9.224657e-02,2.623133e-01
8,9,191001390,5.108757e-02,1.525664e-01
8,10,191001391,3.529450e-02,2.308966e-01
8,11,191001392,2.829098e-02,3.591044e-02
8,12,191001393,5.269803e-01,4.938774e-01
8,13,191001394,5.687938e-02,2.849381e-01
8,14,191001395,1.355523e-02,4.244637e-02
8,15,191001396,2.465544e-01,2.813625e-01
8,16,191001397,1.716828e-01,3.943052e-01
8,17,191001398,6.608129e-02,1.259796e-01
8,18,191001399,2.748331e-02,1.554261e-01
8,19,191001400,1.745341e-01,4.288679e-01
8,20,191001401,3.737291e-01,4.920759e-01
8,21,191001402,2.264990e-02,1.052063e-01
8,22,191001403,6.051636e-02,1.820348e-01
8,23,191001404,5.450433e-02,2.450455e-01
8,24,191001405,1.849793e-01,2.876588e-01
8,25,191001406,1.765078e-01,4.877509e-01
8,26,191001407,6.616417e-02,2.556697e-01
8,27,191001408,6.715558e-01,3.821879e-01
8,28,191001409,2.699191e-02,1.528271e-01
8,29,191001410,2.663660e-02,9.142233e-02
