restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,147008366,0.5637634992599487,0.5629982352256775,0.0007652625790797174,0.0,9.820642471313477,0.5945971608161926,9.226045608520508,0.0,0.5637670159339905
2,147007647,0.5613807439804077,0.5579695701599121,0.0034112022258341312,0.0,6.044610500335693,0.5605612397193909,5.484049320220947,0.0,0.5651869177818298
3,147008652,0.5773139595985413,0.5769391059875488,0.00037485407665371895,0.0,6.199911594390869,0.5829260945320129,5.616985321044922,0.0,0.5773031115531921
4,147005629,0.560647189617157,0.5556691884994507,0.004978017881512642,0.0,8.598335266113281,0.55275958776474,8.045576095581055,0.0,0.5596365332603455
5,147006634,0.5650910139083862,0.564450740814209,0.0006402756553143263,0.0,21.148469924926758,0.569624662399292,20.578845977783203,0.0,0.5650792717933655
6,147011803,0.5716676115989685,0.566290557384491,0.005377036053687334,0.0,3.703314781188965,0.5472380518913269,3.156076669692993,0.0,0.5732895135879517
7,147012808,0.565373957157135,0.5625482201576233,0.002825744217261672,0.0,4.737819671630859,0.5653320550918579,4.172487735748291,0.0,0.5668824315071106
8,147009785,0.56809401512146,0.5670903921127319,0.0010036193998530507,0.0,8.442353248596191,0.5546572208404541,7.887695789337158,0.0,0.5680965781211853
9,147010790,0.5652288198471069,0.5520601868629456,0.013168606907129288,0.0,7.09320592880249,0.7073477506637573,6.385858058929443,0.0,0.5680175423622131
10,146999319,0.5597959756851196,0.558691680431366,0.0011042761616408825,0.0,3.878335952758789,0.5580441951751709,3.320291757583618,0.0,0.5597344636917114
