alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447724342346191,0.00018478360072381273,0.00018478360072381273
0.2000,1.0000,19.051282316218,19.05067253112793,3.200756148319826e-05,-3.200756148319826e-05
0.2000,4.5000,19.397942314212997,19.39360237121582,0.00022373213235081006,-0.00022373213235081006
2.0000,1.0000,22.752251621592002,22.76515007019043,0.0005669086652587093,0.0005669086652587093
2.0000,4.5000,14.760426956088999,14.762280464172363,0.0001255727960226541,0.0001255727960226541
0.9710,3.0000,14.719193685948,14.725127220153809,0.0004031154377344246,0.0004031154377344246
0.9710,4.5000,12.942255714327999,12.945093154907227,0.00021923848839474543,0.00021923848839474543
2.0000,1.7500,20.284194079789,20.287113189697266,0.00014391056882927236,0.00014391056882927236
0.8430,3.2500,14.178209154286002,14.175308227539062,0.00020460459535977094,-0.00020460459535977094
1.2290,2.2500,16.923315700127,16.9229736328125,2.021278339067557e-05,-2.021278339067557e-05
1.4860,3.5000,14.922997611565,14.929908752441406,0.00046312014893373435,0.00046312014893373435
1.7430,3.5000,15.605776389267,15.605719566345215,3.6411467374252743e-06,-3.6411467374252743e-06
0.3290,3.5000,14.769042413523,14.759723663330078,0.0006309650911685599,-0.0006309650911685599
1.1000,2.5000,15.998590537005999,15.994728088378906,0.00024142430660739953,-0.00024142430660739953
2.0000,2.2500,18.946667234825,18.945234298706055,7.56299828980719e-05,-7.56299828980719e-05
0.7140,2.7500,14.828909391364999,14.824975967407227,0.000265253758989327,-0.000265253758989327
1.2290,1.0000,21.249588450164,21.25617218017578,0.0003098285892557509,0.0003098285892557509
1.3570,2.7500,16.059834443779,16.055320739746094,0.00028105545226552,-0.00028105545226552
1.4860,3.2500,15.380686626014,15.377103805541992,0.00023294281712679202,-0.00023294281712679202
1.7430,4.2500,14.411217804997,14.409497261047363,0.00011938921282831899,-0.00011938921282831899
1.8710,3.5000,15.963055059992001,15.95993709564209,0.00019532378596662461,-0.00019532378596662461
0.3290,1.0000,19.294488252165003,19.304126739501953,0.0004995461507442752,0.0004995461507442752
1.1000,1.0000,20.966189335034002,20.967449188232422,6.0089755858225836e-05,6.0089755858225836e-05
0.7140,4.2500,13.437698155572,13.442550659179688,0.0003611112224361335,0.0003611112224361335
2.0000,3.0000,17.267588293697,17.264955520629883,0.00015246906645771432,-0.00015246906645771432
0.7140,3.2500,14.121771772479999,14.116511344909668,0.00037250478587835,-0.00037250478587835
1.4860,3.0000,15.865447568949001,15.862703323364258,0.000172969944454276,-0.000172969944454276
1.4860,2.2500,17.590076987480998,17.594032287597656,0.0002248597387875515,0.0002248597387875515
0.9710,2.0000,16.985688002062002,16.979978561401367,0.0003361324345496733,-0.0003361324345496733
0.5860,3.7500,13.871407116691,13.874737739562988,0.00024010706657011326,0.00024010706657011326
0.2000,4.0000,16.720142465643,16.720300674438477,9.46216790921385e-06,9.46216790921385e-06
1.7430,4.0000,14.782857439192,14.781776428222656,7.312598215807308e-05,-7.312598215807308e-05
1.1000,1.2500,19.869597620085,19.872718811035156,0.0001570837522649169,0.0001570837522649169
2.0000,3.5000,16.321749274234,16.32096290588379,4.8179171055741045e-05,-4.8179171055741045e-05
1.6140,2.7500,16.731870148883,16.735109329223633,0.000193593442443015,0.000193593442443015
0.2000,3.7500,15.995570286844,15.98935317993164,0.0003886767899405481,-0.0003886767899405481
1.1000,3.0000,14.952453743138,14.957386016845703,0.0003298638332164691,0.0003298638332164691
0.8430,1.7500,17.441513251489,17.44415855407715,0.00015166703427659585,0.00015166703427659585
0.4570,2.5000,15.085947473906,15.094465255737305,0.0005646169619798469,0.0005646169619798469
