restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,147028284,0.5244176387786865,0.5218883156776428,0.002529309829697013,0.0,0.9484491944313049,0.4745681881904602,0.4738810062408447,0.0,0.5240516066551208
2,147028685,0.559688150882721,0.5567241311073303,0.0029640018474310637,0.0,0.7064461708068848,0.5072231292724609,0.19922305643558502,0.0,0.5596770644187927
3,147029726,0.5267449021339417,0.5201079845428467,0.006636941339820623,0.0,0.6656717658042908,0.4671243131160736,0.19854743778705597,0.0,0.5253005623817444
4,147026671,0.5322132110595703,0.5278985500335693,0.004314661491662264,0.0,0.6266799569129944,0.47035300731658936,0.15632693469524384,0.0,0.5316961407661438
5,147027704,0.5476268529891968,0.5447508096694946,0.002876043086871505,0.0,0.6884177923202515,0.5041455626487732,0.18427222967147827,0.0,0.5476284027099609
6,147024521,0.5238154530525208,0.52070552110672,0.0031099391635507345,0.0,0.6913542747497559,0.4703163504600525,0.22103795409202576,0.0,0.5238133668899536
7,147025562,0.5235743522644043,0.5201881527900696,0.0033861903939396143,0.0,0.7936744689941406,0.46454057097435,0.32913389801979065,0.0,0.5237079858779907
8,147022507,0.5216531753540039,0.5184866189956665,0.003166533075273037,0.0,0.5834018588066101,0.4609118700027466,0.12248996645212173,0.0,0.5248146057128906
9,147023540,0.5239052176475525,0.5178694128990173,0.006035794969648123,0.0,15.768694877624512,0.5802227854728699,15.188471794128418,0.0,0.5241080522537231
10,147020357,0.5286825895309448,0.5256491899490356,0.0030334244947880507,0.0,0.5755202770233154,0.46792301535606384,0.10759726166725159,0.0,0.5286939144134521
