alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446626663208008,0.00011371281081610195,0.00011371281081610195
0.2000,1.0000,19.051282316218,19.051401138305664,6.236960100217002e-06,6.236960100217002e-06
0.2000,4.5000,19.397942314212997,19.40717315673828,0.00047586709846641107,0.00047586709846641107
2.0000,1.0000,22.752251621592002,22.74979019165039,0.00010818401547895387,-0.00010818401547895387
2.0000,4.5000,14.760426956088999,14.76325511932373,0.0001916044327948584,0.0001916044327948584
0.9710,3.0000,14.719193685948,14.712445259094238,0.00045847802520618215,-0.00045847802520618215
0.9710,4.5000,12.942255714327999,12.944069862365723,0.00014017247671248748,0.00014017247671248748
2.0000,1.7500,20.284194079789,20.282936096191406,6.201792354406723e-05,-6.201792354406723e-05
0.8430,3.2500,14.178209154286002,14.18010425567627,0.00013366295909768871,0.00013366295909768871
1.2290,2.2500,16.923315700127,16.924070358276367,4.459280691447324e-05,4.459280691447324e-05
1.4860,3.5000,14.922997611565,14.929929733276367,0.0004645260886455169,0.0004645260886455169
1.7430,3.5000,15.605776389267,15.604001998901367,0.00011370087084245713,-0.00011370087084245713
0.3290,3.5000,14.769042413523,14.77173137664795,0.0001820675335380792,0.0001820675335380792
1.1000,2.5000,15.998590537005999,15.99741268157959,7.362244965795447e-05,-7.362244965795447e-05
2.0000,2.2500,18.946667234825,18.94341468811035,0.00017166854066397207,-0.00017166854066397207
0.7140,2.7500,14.828909391364999,14.829224586486816,2.1255448630726616e-05,2.1255448630726616e-05
1.2290,1.0000,21.249588450164,21.245811462402344,0.00017774404292654675,-0.00017774404292654675
1.3570,2.7500,16.059834443779,16.056182861328125,0.00022737360485611838,-0.00022737360485611838
1.4860,3.2500,15.380686626014,15.378266334533691,0.0001573591309126207,-0.0001573591309126207
1.7430,4.2500,14.411217804997,14.408488273620605,0.0001894032422053424,-0.0001894032422053424
1.8710,3.5000,15.963055059992001,15.962732315063477,2.0218243144050147e-05,-2.0218243144050147e-05
0.3290,1.0000,19.294488252165003,19.29342269897461,5.5225781397646946e-05,-5.5225781397646946e-05
