restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,147034149,0.5269553065299988,0.5231945514678955,0.0037607322447001934,0.0,0.4909873306751251,0.4711155891418457,0.019871752709150314,0.0,0.5293635725975037
2,147035092,0.5295717120170593,0.523141622543335,0.006430068518966436,0.0,0.4877221882343292,0.47154122591018677,0.016180969774723053,0.0,0.5297462940216064
3,147036103,0.5285624861717224,0.5178436636924744,0.010718844830989838,0.0,0.5738048553466797,0.46601948142051697,0.10778538137674332,0.0,0.5315325856208801
4,147037174,0.6585984230041504,0.5519148707389832,0.10668358206748962,0.0,0.5979201793670654,0.49895960092544556,0.09896055608987808,0.0,0.631020724773407
5,147038177,0.5296840071678162,0.5213708877563477,0.008313126862049103,0.0,0.47760289907455444,0.46466073393821716,0.0129421791061759,0.0,0.5355199575424194
6,147030928,0.5266332030296326,0.5210326910018921,0.005600493401288986,0.0,0.5041280388832092,0.46162983775138855,0.042498186230659485,0.0,0.53125
7,147031939,0.6388463377952576,0.5272587537765503,0.11158760637044907,0.0,0.5596354007720947,0.464510977268219,0.09512442350387573,0.0,0.6321327090263367
8,147033010,0.5266492366790771,0.5210027098655701,0.005646527279168367,0.0,0.484701007604599,0.46770310401916504,0.016997911036014557,0.0,0.5283243656158447
9,147034029,0.5255402326583862,0.5119036436080933,0.01363656111061573,0.0,0.477125346660614,0.4568425118923187,0.020282845944166183,0.0,0.5230317711830139
10,147043164,0.5358431339263916,0.5203501582145691,0.01549297384917736,0.0,0.5167431235313416,0.46503254771232605,0.0517105758190155,0.0,0.536169171333313
