restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,147050250,0.5200849771499634,0.5172482132911682,0.0028367803897708654,0.0,0.4838879108428955,0.46307775378227234,0.020810166373848915,0.0,0.5200952291488647
2,147049723,0.6139259338378906,0.5081177949905396,0.10580814629793167,0.0,0.5358450412750244,0.45502957701683044,0.08081548660993576,0.0,0.6165084838867188
3,147048680,0.5220244526863098,0.5191564559936523,0.0028680108953267336,0.0,0.4702591598033905,0.46332910656929016,0.006930054165422916,0.0,0.5220619440078735
4,147047641,0.5261406898498535,0.5136280059814453,0.012512657791376114,0.0,0.498943567276001,0.45943713188171387,0.03950643166899681,0.0,0.5273235440254211
5,147046606,0.5332208871841431,0.530403733253479,0.002817172557115555,0.0,0.4913182556629181,0.4818779528141022,0.00944029726088047,0.0,0.5331916809082031
6,147053759,0.5523439645767212,0.5439955592155457,0.008348383940756321,0.0,0.5158304572105408,0.49488842487335205,0.020942049100995064,0.0,0.5536632537841797
7,147052716,0.537048876285553,0.5314608216285706,0.005588082130998373,0.0,0.4950406849384308,0.48371464014053345,0.011326042003929615,0.0,0.5370513796806335
8,147051677,0.547523558139801,0.5432873964309692,0.004236132372170687,0.0,0.5061960220336914,0.4880051016807556,0.018190938979387283,0.0,0.5475267767906189
9,147050626,0.5106843113899231,0.5088092684745789,0.0018750263843685389,0.0,0.4663914740085602,0.4537131190299988,0.012678349390625954,0.0,0.5107640624046326
10,147057779,0.5197308659553528,0.5178984999656677,0.0018323765834793448,0.0,0.4699710011482239,0.46510663628578186,0.004864361137151718,0.0,0.5197613835334778
