restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,146939352,0.5498586297035217,0.5325554609298706,0.017303168773651123,0.0,0.4937414526939392,0.47851163148880005,0.015229806303977966,0.0,0.5529199838638306
2,146939433,0.539885401725769,0.5277754664421082,0.01210995763540268,0.0,0.49102962017059326,0.4768579602241516,0.014171654358506203,0.0,0.5409902334213257
3,146938426,0.5223606824874878,0.5177462697029114,0.004614395089447498,0.0,0.47099432349205017,0.46322402358055115,0.007770285941660404,0.0,0.5223303437232971
4,146937355,0.535118818283081,0.5324819087982178,0.002636884804815054,0.0,0.48229146003723145,0.4773431420326233,0.004948320798575878,0.0,0.535179615020752
5,146936348,0.5438480377197266,0.540690541267395,0.0031575143802911043,0.0,0.4976239502429962,0.49289199709892273,0.0047319564037024975,0.0,0.5438134670257568
6,146935405,0.5196890234947205,0.5174059271812439,0.002283091889694333,0.0,0.46134865283966064,0.4581952393054962,0.0031534116715192795,0.0,0.5197358131408691
7,146934398,0.5359318256378174,0.5196454524993896,0.016286399215459824,0.0,0.4869709312915802,0.46107104420661926,0.02589988149702549,0.0,0.5323355197906494
8,146933327,0.5256550908088684,0.5199196934700012,0.005735370330512524,0.0,0.4697745740413666,0.4578610956668854,0.011913490481674671,0.0,0.5246593356132507
9,146932304,0.5176364779472351,0.5146114230155945,0.0030250255949795246,0.0,0.45640480518341064,0.4523143768310547,0.004090430680662394,0.0,0.5179570317268372
10,146947745,0.5156211256980896,0.5126098394393921,0.0030112676322460175,0.0,0.45884236693382263,0.45171207189559937,0.007130309473723173,0.0,0.5156174302101135
