restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207915455,0.5022724270820618,0.49911588430404663,0.0031565623357892036,0.0,0.4576849937438965,0.4539661705493927,0.003718808526173234,0.0,0.5022822022438049
2,207915598,0.5284715890884399,0.5189923048019409,0.0094792814925313,0.0,0.4852296710014343,0.47449102997779846,0.010738633573055267,0.0,0.5243617296218872
3,207916637,0.5097024440765381,0.5032336711883545,0.006468761712312698,0.0,0.4605505168437958,0.4565685987472534,0.003981908317655325,0.0,0.5096380114555359
4,207913580,0.5352882146835327,0.5210170745849609,0.014271162450313568,0.0,0.4904384911060333,0.4758296608924866,0.014608818106353283,0.0,0.562614381313324
5,207914619,0.5002187490463257,0.49585220217704773,0.004366517532616854,0.0,0.45348915457725525,0.44997870922088623,0.0035104446578770876,0.0,0.49986347556114197
6,207919626,0.5138036012649536,0.5014122724533081,0.012391342781484127,0.0,0.467324823141098,0.45479080080986023,0.012534012086689472,0.0,0.5109455585479736
7,207920665,0.5248883366584778,0.5051993131637573,0.01968902163207531,0.0,0.47873935103416443,0.45807164907455444,0.020667703822255135,0.0,0.5495833158493042
8,207917608,0.5110911726951599,0.5082016587257385,0.0028895032592117786,0.0,0.46381938457489014,0.46050170063972473,0.00331768486648798,0.0,0.511075496673584
9,207918647,0.599160373210907,0.5658872127532959,0.03327317163348198,0.0,0.5457935929298401,0.519282341003418,0.02651127055287361,0.0,0.5989891290664673
10,207923910,0.5151999592781067,0.5059296488761902,0.009270306676626205,0.0,0.47070857882499695,0.4595717489719391,0.011136835440993309,0.0,0.5136550664901733
