restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207941320,0.5809224247932434,0.5542978644371033,0.026624556630849838,0.0,2.4498109817504883,0.5158424973487854,1.9339685440063477,0.0,0.5760015845298767
2,207940921,0.5238779187202454,0.5206373333930969,0.003240596503019333,0.0,0.4658132493495941,0.4619288146495819,0.003884434001520276,0.0,0.5238248705863953
3,207939882,0.512723445892334,0.5086686611175537,0.0040547847747802734,0.0,0.4556218385696411,0.4513689875602722,0.004252853337675333,0.0,0.5198106169700623
4,207938843,0.5208036303520203,0.5184847712516785,0.0023188346531242132,0.0,0.4652010202407837,0.4598090350627899,0.005391979124397039,0.0,0.5206748247146606
5,207937804,0.550597608089447,0.5195963382720947,0.031001290306448936,0.0,0.47992372512817383,0.45629647374153137,0.023627251386642456,0.0,0.5462145805358887
6,207945085,0.5321518182754517,0.5167558789253235,0.01539592258632183,0.0,0.46220266819000244,0.4537683427333832,0.008434314280748367,0.0,0.5329183340072632
7,207944046,0.5345777869224548,0.5310325622558594,0.003545234212651849,0.0,0.473897248506546,0.4698357880115509,0.004061470273882151,0.0,0.53456050157547
8,207943007,0.5128160715103149,0.5104868412017822,0.0023292391560971737,0.0,0.45786648988723755,0.4524502754211426,0.005416209809482098,0.0,0.5127937197685242
9,207941952,0.5365892052650452,0.5327439904212952,0.003845204133540392,0.0,0.4857307970523834,0.4823436141014099,0.003387180157005787,0.0,0.536611020565033
10,207932849,0.5365074872970581,0.5319989919662476,0.004508507438004017,0.0,0.48355206847190857,0.4785856604576111,0.0049663991667330265,0.0,0.5360928773880005
