alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444903373718262,2.135992950564719e-06,2.135992950564719e-06
0.2000,1.0000,19.051282316218,19.052621841430664,7.031155123473472e-05,7.031155123473472e-05
0.2000,4.5000,19.397942314212997,19.397762298583984,9.28014044464571e-06,-9.28014044464571e-06
2.0000,1.0000,22.752251621592002,22.757009506225586,0.0002091170892760511,0.0002091170892760511
2.0000,4.5000,14.760426956088999,14.759708404541016,4.868094602689082e-05,-4.868094602689082e-05
0.9710,3.0000,14.719193685948,14.72426986694336,0.0003448681431650454,0.0003448681431650454
0.9710,4.5000,12.942255714327999,12.94669246673584,0.00034281136965396867,0.00034281136965396867
2.0000,1.7500,20.284194079789,20.28532600402832,5.5803264101501045e-05,5.5803264101501045e-05
0.8430,3.2500,14.178209154286002,14.177127838134766,7.626606008340723e-05,-7.626606008340723e-05
1.2290,2.2500,16.923315700127,16.92146873474121,0.00010913732382678411,-0.00010913732382678411
1.4860,3.5000,14.922997611565,14.925627708435059,0.00017624454137954876,0.00017624454137954876
1.7430,3.5000,15.605776389267,15.611062049865723,0.000338698983432696,0.000338698983432696
0.3290,3.5000,14.769042413523,14.7766752243042,0.0005168114876703337,0.0005168114876703337
1.1000,2.5000,15.998590537005999,15.99520206451416,0.0002117981883466982,-0.0002117981883466982
2.0000,2.2500,18.946667234825,18.946924209594727,1.3563059219944422e-05,1.3563059219944422e-05
0.7140,2.7500,14.828909391364999,14.834321022033691,0.0003649378741125597,0.0003649378741125597
1.2290,1.0000,21.249588450164,21.254314422607422,0.00022240301051025055,0.00022240301051025055
1.3570,2.7500,16.059834443779,16.05070686340332,0.0005683483480251273,-0.0005683483480251273
1.4860,3.2500,15.380686626014,15.374391555786133,0.0004092840834049734,-0.0004092840834049734
1.7430,4.2500,14.411217804997,14.411905288696289,4.770476087393437e-05,4.770476087393437e-05
1.8710,3.5000,15.963055059992001,15.965437889099121,0.00014927149584866353,0.00014927149584866353
0.3290,1.0000,19.294488252165003,19.298553466796875,0.000210693052790124,0.000210693052790124
1.1000,1.0000,20.966189335034002,20.961755752563477,0.000211463437617493,-0.000211463437617493
0.7140,4.2500,13.437698155572,13.436138153076172,0.0001160914970531545,-0.0001160914970531545
2.0000,3.0000,17.267588293697,17.26809310913086,2.9234854646407743e-05,2.9234854646407743e-05
0.7140,3.2500,14.121771772479999,14.11958122253418,0.00015511863391589093,-0.00015511863391589093
1.4860,3.0000,15.865447568949001,15.861827850341797,0.00022815105539717248,-0.00022815105539717248
1.4860,2.2500,17.590076987480998,17.591821670532227,9.91856404306838e-05,9.91856404306838e-05
0.9710,2.0000,16.985688002062002,16.98747444152832,0.00010517321795275764,0.00010517321795275764
0.5860,3.7500,13.871407116691,13.864532470703125,0.000495598314579207,-0.000495598314579207
0.2000,4.0000,16.720142465643,16.727956771850586,0.0004673588292469311,0.0004673588292469311
1.7430,4.0000,14.782857439192,14.782007217407227,5.751403531223302e-05,-5.751403531223302e-05
1.1000,1.2500,19.869597620085,19.87087631225586,6.435420562154101e-05,6.435420562154101e-05
2.0000,3.5000,16.321749274234,16.317846298217773,0.00023912731108968974,-0.00023912731108968974
1.6140,2.7500,16.731870148883,16.74193572998047,0.0006015813539013915,0.0006015813539013915
0.2000,3.7500,15.995570286844,15.987194061279297,0.0005236590765126901,-0.0005236590765126901
1.1000,3.0000,14.952453743138,14.951711654663086,4.962987932692496e-05,-4.962987932692496e-05
0.8430,1.7500,17.441513251489,17.445981979370117,0.0002562121655778021,0.0002562121655778021
0.4570,2.5000,15.085947473906,15.083571434020996,0.0001575002093248257,-0.0001575002093248257
