restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207961338,0.5330715775489807,0.5291944146156311,0.0038771366234868765,0.0,0.5000982880592346,0.47648754715919495,0.023610759526491165,0.0,0.5338222980499268
2,207961867,0.521364152431488,0.5141770839691162,0.007187074050307274,0.0,0.46574240922927856,0.4565155506134033,0.009226868860423565,0.0,0.5204936265945435
3,207960856,0.5280656218528748,0.5181746482849121,0.009890981018543243,0.0,0.4806590676307678,0.458261102437973,0.022397976368665695,0.0,0.527318000793457
4,207959849,0.5568202137947083,0.5400171279907227,0.016803069040179253,0.0,0.504826009273529,0.4825255870819092,0.022300412878394127,0.0,0.5530322194099426
5,207958846,0.5575356483459473,0.5184578895568848,0.039077743887901306,0.0,0.4879235029220581,0.4544551372528076,0.03346835821866989,0.0,0.5709301233291626
6,207957839,0.5307157039642334,0.5174841284751892,0.013231579214334488,0.0,0.46375808119773865,0.4576076865196228,0.006150399800390005,0.0,0.5304162502288818
7,207956828,0.5272758603096008,0.5222626328468323,0.005013219080865383,0.0,0.4691791534423828,0.4630132019519806,0.006165945436805487,0.0,0.5252371430397034
8,207955821,0.5222054123878479,0.5193114280700684,0.002893987810239196,0.0,0.4619193971157074,0.4570918679237366,0.004827516153454781,0.0,0.5222078561782837
9,207954802,0.5226399302482605,0.5160661935806274,0.006573736201971769,0.0,0.46626874804496765,0.45316171646118164,0.01310701947659254,0.0,0.5215745568275452
10,207953795,0.6574618816375732,0.5248878002166748,0.13257406651973724,0.0,0.5309998393058777,0.4644533693790436,0.0665464699268341,0.0,0.6645750999450684
