restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,208007527,0.5206024646759033,0.517707347869873,0.0028951033018529415,0.0,12.844319343566895,0.5054940581321716,12.338825225830078,0.0,0.5205427408218384
2,208007830,0.5415482521057129,0.5363904237747192,0.005157846957445145,0.0,38.03968811035156,0.7323085069656372,37.30738067626953,0.0,0.5400242805480957
3,208008837,0.5650283098220825,0.5637801289558411,0.0012481838930398226,0.0,7.632058620452881,0.6063318252563477,7.025726795196533,0.0,0.5647995471954346
4,208009908,0.5479701161384583,0.5470349192619324,0.0009352017659693956,0.0,4.136005878448486,0.5265732407569885,3.6094326972961426,0.0,0.5479872226715088
5,208010915,0.560238778591156,0.559662401676178,0.000576369755435735,0.0,54.45390319824219,0.716779887676239,53.73712158203125,0.0,0.5602137446403503
6,208003794,0.5618056654930115,0.5613099336624146,0.0004957563360221684,0.0,11.099496841430664,0.6161155104637146,10.483381271362305,0.0,0.5619880557060242
7,208004801,0.5608548521995544,0.5532253980636597,0.007629458326846361,0.0,14.584070205688477,0.5470547080039978,14.037015914916992,0.0,0.5625396966934204
8,208005872,0.6672325134277344,0.540064811706543,0.12716767191886902,0.0,41.430458068847656,0.8736896514892578,40.55677032470703,0.0,0.7289494872093201
9,208006895,0.5475297570228577,0.5454615950584412,0.002068159868940711,0.0,8.644820213317871,0.5118608474731445,8.132959365844727,0.0,0.5522605776786804
10,207999518,0.5338243246078491,0.5328361392021179,0.0009881833102554083,0.0,2.5647382736206055,0.8054539561271667,1.759284257888794,0.0,0.5338515639305115
