restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207951107,0.5255083441734314,0.5158854722976685,0.00962285976856947,0.0,0.49978116154670715,0.4605110287666321,0.03927014395594597,0.0,0.5242438912391663
2,207951602,0.5392043590545654,0.5189937353134155,0.020210618153214455,0.0,0.4840410351753235,0.46186888217926025,0.022172141820192337,0.0,0.5533073544502258
3,207950561,0.532987117767334,0.5124437808990479,0.02054336480796337,0.0,0.48040640354156494,0.460286945104599,0.020119458436965942,0.0,0.5706174969673157
4,207953616,0.5415046215057373,0.5383926033973694,0.00311201810836792,0.0,0.5029280185699463,0.48843422532081604,0.014493796974420547,0.0,0.541508138179779
5,207952583,0.5239985585212708,0.5210323929786682,0.002966192550957203,0.0,0.4742054343223572,0.4619201719760895,0.012285266071557999,0.0,0.5240025520324707
6,207947446,0.5479227900505066,0.5108845233917236,0.03703824803233147,0.0,0.4807926416397095,0.4579782485961914,0.02281440794467926,0.0,0.5383226871490479
7,207946405,0.5169703364372253,0.5138035416603088,0.0031667675357311964,0.0,0.5118511319160461,0.4615383744239807,0.050312772393226624,0.0,0.5170901417732239
8,207949460,0.5145964026451111,0.5112709403038025,0.0033254818990826607,0.0,0.5217615962028503,0.45839524269104004,0.0633663535118103,0.0,0.5145976543426514
9,207948427,0.5287652611732483,0.5115494728088379,0.017215780913829803,0.0,0.47262200713157654,0.45603880286216736,0.016583217307925224,0.0,0.5250645875930786
10,207959674,0.5154867768287659,0.5130597352981567,0.002427065512165427,0.0,0.5331472158432007,0.4617997407913208,0.07134748250246048,0.0,0.5154882073402405
