alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.285913467407227,0.00012395727916786922,-0.00012395727916786922
1.6140,1.7500,19.349987434507,19.34840202331543,8.19334481190781e-05,-8.19334481190781e-05
1.1000,1.7500,18.053629923396002,18.051172256469727,0.0001361314559290165,-0.0001361314559290165
1.7430,1.2500,21.333725370664,21.338623046875,0.00022957435356021463,0.00022957435356021463
1.1000,1.2500,19.869597620085,19.88022232055664,0.0005347214712038825,0.0005347214712038825
1.6140,1.5000,20.160975976533997,20.16456413269043,0.00017797532027261813,0.00017797532027261813
0.2000,4.2500,17.792752516974,18.21630859375,0.023804977693693486,0.023804977693693486
0.4570,4.5000,15.052482171237,15.015453338623047,0.0024599818284260313,-0.0024599818284260313
0.7140,1.2500,18.972315500447998,18.994464874267578,0.0011674575946755783,0.0011674575946755783
0.7140,1.7500,17.165106047138,17.161916732788086,0.0001858021931909687,-0.0001858021931909687
1.4860,2.0000,18.273992882506,18.273639678955078,1.932820884813279e-05,-1.932820884813279e-05
1.3570,2.2500,17.248197050796,17.251636505126953,0.00019940949890717938,0.00019940949890717938
1.6140,4.5000,13.744838285976,13.749688148498535,0.0003528497332328229,0.0003528497332328229
0.3290,4.5000,16.684594425017,16.716556549072266,0.001915666826599004,0.001915666826599004
0.3290,4.0000,15.307771138648,15.436399459838867,0.00840281188069937,0.00840281188069937
1.2290,4.0000,13.626741878114,13.615463256835938,0.0008276829031433048,-0.0008276829031433048
1.2290,4.2500,13.318782337593,13.310340881347656,0.0006338009009664565,-0.0006338009009664565
0.3290,4.2500,15.844340469007,16.08449363708496,0.015157031531082556,0.015157031531082556
1.2290,1.2500,20.17671195123,20.184167861938477,0.00036953051252838363,0.00036953051252838363
0.3290,1.2500,18.185937570082,18.2127685546875,0.0014753698841262026,0.0014753698841262026
0.3290,1.5000,17.282531348342,17.291479110717773,0.0005177344797138305,0.0005177344797138305
1.8710,1.2500,21.601880619307,21.60344886779785,7.259777602186956e-05,7.259777602186956e-05
1.8710,1.0000,22.524885879571997,22.521671295166016,0.00014271257235964085,-0.00014271257235964085
1.7430,3.0000,16.558331592475,16.556800842285156,9.244591952361624e-05,-9.244591952361624e-05
1.6140,3.5000,15.260725670811,15.258312225341797,0.0001581474905757288,-0.0001581474905757288
0.4570,3.0000,14.499494792355001,14.521993637084961,0.0015516985282701453,0.0015516985282701453
0.4570,3.2500,14.337455849819,14.351161003112793,0.0009558985525291488,0.0009558985525291488
0.8430,4.5000,13.090741929342,13.120572090148926,0.0022787219370707353,0.0022787219370707353
0.7140,3.0000,14.442859612913,14.446943283081055,0.00028274664972874266,0.00028274664972874266
0.7140,3.2500,14.121771772479999,14.126502990722656,0.0003350300740504115,0.0003350300740504115
1.4860,1.7500,19.024657942981,19.025964736938477,6.868948505628257e-05,6.868948505628257e-05
1.3570,1.5000,19.54191865149,19.543237686157227,6.749770535583566e-05,6.749770535583566e-05
1.3570,4.2500,13.523711635337001,13.518620491027832,0.0003764605787560475,-0.0003764605787560475
1.2290,3.5000,14.354184599522,14.342397689819336,0.0008211479809905641,-0.0008211479809905641
0.3290,3.0000,14.726254000242001,14.732895851135254,0.00045102107386870186,0.00045102107386870186
0.9710,3.2500,14.314563188386,14.309195518493652,0.00037497964986470085,-0.00037497964986470085
1.8710,3.5000,15.963055059992001,15.962047576904297,6.31134255891571e-05,-6.31134255891571e-05
1.8710,3.7500,15.535754839641,15.53420352935791,9.985419434726533e-05,-9.985419434726533e-05
0.5860,3.2500,14.158961942705002,14.178226470947266,0.001360589026244824,0.001360589026244824
1.7430,2.0000,18.938882918736,18.939096450805664,1.1274797493677859e-05,1.1274797493677859e-05
1.8710,2.0000,19.266728376803,19.26402473449707,0.0001403270058650164,-0.0001403270058650164
0.7140,2.5000,15.290043140652001,15.278504371643066,0.0007546590223970936,-0.0007546590223970936
1.1000,2.2500,16.609303977685002,16.604310989379883,0.0003006139397428744,-0.0003006139397428744
0.7140,2.2500,15.822830417764001,15.808006286621094,0.0009368823877593627,-0.0009368823877593627
1.2290,2.2500,16.923315700127,16.922807693481445,3.0018150967280695e-05,-3.0018150967280695e-05
0.3290,2.5000,15.128470342355001,15.135656356811523,0.000474999407997188,0.000474999407997188
0.3290,2.2500,15.484960401313998,15.480752944946289,0.0002717124395973093,-0.0002717124395973093
0.5860,2.0000,16.230662809825,16.213359832763672,0.001066067188017221,-0.001066067188017221
1.8710,2.7500,17.432717815545,17.43464469909668,0.00011053259578151873,0.00011053259578151873
1.6140,4.0000,14.448359699161,14.445086479187012,0.0002265461299511665,-0.0002265461299511665
