tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,200001307,7.326944e-02,4.131483e-01
7,1,200001308,1.481502e-02,9.543672e-02
7,2,200001309,4.671418e-02,2.857390e-01
7,3,200001310,8.289389e-02,3.652306e-01
7,4,200001311,2.833863e-01,6.753157e-01
7,5,200001312,4.278591e-02,2.551595e+00
7,6,200001313,3.005045e-02,1.941024e-01
7,7,200001314,5.210798e-02,8.736231e-02
7,8,200001315,1.431769e-02,1.240103e-01
7,9,200001316,1.199242e-01,3.134622e-01
7,10,200001317,1.745080e-01,3.737624e-01
7,11,200001318,2.819487e-02,2.122535e-01
7,12,200001319,1.718218e-01,2.894050e-01
7,13,200001320,1.545129e-01,4.776167e-01
7,14,200001321,3.794999e-01,3.636331e-01
7,15,200001322,1.612797e-01,6.550766e-01
7,16,200001323,1.123492e-02,1.016123e-01
7,17,200001324,1.082219e-01,1.458219e-01
7,18,200001325,2.342162e-02,7.316017e-02
7,19,200001326,3.034387e-02,1.288526e-01
7,20,200001327,2.416166e-01,6.718975e-01
7,21,200001328,7.585560e-02,1.342009e-01
7,22,200001329,1.187434e-01,3.801928e-01
7,23,200001330,3.076550e-02,9.879363e-02
7,24,200001331,7.884865e-02,9.859777e-01
7,25,200001332,2.031443e-02,6.723577e-02
7,26,200001333,4.061061e-02,7.534557e-02
7,27,200001334,2.424470e-02,2.795799e-01
7,28,200001335,1.507768e-02,1.554259e-01
7,29,200001336,1.507606e-01,4.989325e-01
