tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,200001206,9.142452e-02,3.809894e-01
6,1,200001207,8.609366e-02,1.557155e-01
6,2,200001208,1.011545e-01,4.648871e-01
6,3,200001209,1.469347e-02,6.234710e-02
6,4,200001210,2.110005e-02,1.730525e-01
6,5,200001211,3.870342e-02,9.591396e-02
6,6,200001212,5.156591e-03,2.607952e-01
6,7,200001213,2.650931e-01,4.869971e-01
6,8,200001214,1.837292e-01,6.997566e-01
6,9,200001215,3.366170e-02,9.667635e-02
6,10,200001216,9.073018e-02,4.980022e-01
6,11,200001217,6.559291e-02,1.787336e-01
6,12,200001218,3.271982e-02,1.605155e+00
6,13,200001219,1.204017e-01,5.196101e-01
6,14,200001220,2.779386e-02,6.002979e-02
6,15,200001221,3.119965e-01,7.088616e-01
6,16,200001222,2.146016e-02,1.413387e-01
6,17,200001223,2.367890e-01,4.263963e-01
6,18,200001224,3.331824e-02,2.112515e-01
6,19,200001225,1.214382e-01,2.481806e-01
6,20,200001226,2.385298e-01,3.594632e-01
6,21,200001227,1.036049e-01,2.620678e-01
6,22,200001228,9.569952e-03,1.013659e-01
6,23,200001229,2.135391e-01,4.863352e-01
6,24,200001230,9.967124e-03,1.777475e-01
6,25,200001231,8.839815e-03,3.076818e-02
6,26,200001232,6.170928e-02,1.041539e+00
6,27,200001233,4.412979e-02,1.704454e-01
6,28,200001234,2.365661e-01,4.991661e-01
6,29,200001235,3.962041e-02,1.094389e-01
