tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,200001105,2.316978e-01,9.310148e-01
5,1,200001106,1.491927e-02,2.440612e-01
5,2,200001107,4.781186e-02,4.389958e-01
5,3,200001108,3.272757e-01,1.292061e+00
5,4,200001109,3.216876e-02,1.185577e-01
5,5,200001110,1.018029e-01,5.094903e-01
5,6,200001111,3.438684e-02,1.427128e-01
5,7,200001112,8.994396e-02,2.436208e-01
5,8,200001113,4.800351e-01,2.294912e+00
5,9,200001114,1.780121e-02,1.134143e-01
5,10,200001115,2.754975e-02,1.000524e-01
5,11,200001116,9.362077e-02,7.941498e-01
5,12,200001117,2.877577e-01,9.376441e-01
5,13,200001118,2.136834e-02,2.813904e-01
5,14,200001119,9.367707e-02,1.203369e+00
5,15,200001120,2.213218e-02,2.167450e-01
5,16,200001121,1.547961e-02,1.569833e-01
5,17,200001122,1.418563e-01,3.236843e+00
5,18,200001123,4.880548e-02,1.595529e-01
5,19,200001124,8.636328e-02,2.988339e-01
5,20,200001125,1.382642e-01,4.295230e-01
5,21,200001126,4.907878e-02,1.368529e-01
5,22,200001127,2.537766e-02,1.124126e-01
5,23,200001128,1.177105e-01,4.396501e-01
5,24,200001129,9.728529e-02,7.588115e+00
5,25,200001130,5.489156e-02,3.801219e-01
5,26,200001131,9.771010e-02,3.253145e-01
5,27,200001132,1.077081e-01,5.323203e-01
5,28,200001133,1.101505e-01,5.517062e-01
5,29,200001134,5.467696e-02,5.719408e-01
