tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,200000701,1.893919e-04,1.883431e+01
1,1,200000702,2.359465e-03,3.428616e+01
1,2,200000703,6.111283e-02,2.568245e+01
1,3,200000704,2.727187e-06,3.678168e+01
1,4,200000705,4.568928e-02,9.303046e+01
1,5,200000706,1.695208e-06,3.000884e+01
1,6,200000707,1.902557e-03,8.798370e+01
1,7,200000708,4.330915e-04,2.708001e+01
1,8,200000709,1.880881e-04,2.099311e+01
1,9,200000710,6.543325e-05,2.392656e+01
1,10,200000711,9.802821e-06,2.332746e+01
1,11,200000712,8.140304e-04,2.845443e+01
1,12,200000713,3.000076e-04,2.155631e+01
1,13,200000714,5.134915e-03,3.622412e+01
1,14,200000715,3.295822e-02,2.028239e+01
1,15,200000716,4.704324e-03,3.494405e+01
1,16,200000717,8.050755e-04,9.076863e+00
1,17,200000718,3.799231e-03,2.154722e+01
1,18,200000719,1.884020e-04,2.316254e+01
1,19,200000720,2.690643e-04,2.050756e+01
1,20,200000721,2.161861e-04,2.372441e+01
1,21,200000722,1.173973e-05,2.446150e+01
1,22,200000723,3.109667e-03,3.015895e+01
1,23,200000724,5.856335e-04,2.846539e+01
1,24,200000725,3.838242e-04,1.652469e+01
1,25,200000726,5.576941e-04,5.502851e+01
1,26,200000727,6.975373e-05,2.707496e+01
1,27,200000728,1.019940e-03,1.046474e+02
1,28,200000729,4.718223e-05,4.267000e+01
1,29,200000730,4.912808e-05,4.713403e+01
