tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,200001004,5.686590e-03,5.760213e-01
4,1,200001005,4.386332e-02,1.528144e+00
4,2,200001006,5.093808e-02,3.419740e+00
4,3,200001007,4.597938e-02,7.407768e-01
4,4,200001008,1.330229e-01,2.095714e+00
4,5,200001009,5.652512e-02,9.175811e-01
4,6,200001010,3.094453e-02,9.625365e-01
4,7,200001011,4.848135e-02,8.357260e+00
4,8,200001012,6.857201e-03,2.497181e-01
4,9,200001013,6.344627e-02,6.554251e-01
4,10,200001014,1.154485e-02,1.742585e-01
4,11,200001015,7.196357e-02,8.877235e+00
4,12,200001016,2.007841e-02,7.149330e-01
4,13,200001017,8.288579e-03,2.558927e-01
4,14,200001018,7.005550e-02,4.376640e-01
4,15,200001019,3.913285e-02,6.366370e-01
4,16,200001020,5.266536e-02,4.155600e+00
4,17,200001021,1.499131e-02,6.754393e-01
4,18,200001022,1.042165e-01,1.103873e+00
4,19,200001023,3.757893e-02,1.043392e+01
4,20,200001024,2.228014e-02,4.822715e+00
4,21,200001025,5.119797e-02,1.351723e+00
4,22,200001026,2.494956e-01,1.590662e+00
4,23,200001027,1.562449e-02,4.384352e-01
4,24,200001028,2.111987e-01,5.542588e-01
4,25,200001029,5.956538e-02,7.714100e-01
4,26,200001030,6.145451e-02,3.344169e+00
4,27,200001031,2.609202e-02,6.918842e-01
4,28,200001032,7.919895e-03,9.787697e-01
4,29,200001033,1.219061e-01,4.481867e+00
