tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,148001050,5.496874e-02,3.758577e-01
6,1,148001051,4.717148e-02,1.548539e-01
6,2,148001052,8.708182e-02,1.435006e+00
6,3,148001053,1.304605e-01,3.154721e-01
6,4,148001054,1.843285e-01,6.507816e-02
6,5,148001055,1.796118e-02,1.371854e-01
6,6,148001056,3.432802e-02,1.317968e-01
6,7,148001057,6.865697e-02,1.872508e-01
6,8,148001058,9.139051e-02,4.953387e+00
6,9,148001059,8.283953e-02,3.687051e-01
6,10,148001060,1.276008e-01,1.346170e+00
6,11,148001061,1.592705e-02,1.376967e-01
6,12,148001062,2.958437e-01,8.706866e-01
6,13,148001063,6.022123e-02,4.504148e-01
6,14,148001064,3.771367e-02,1.049756e-01
6,15,148001065,8.752923e-02,1.036319e+00
6,16,148001066,2.818358e-02,2.157794e-02
6,17,148001067,2.062061e-02,2.092828e-01
6,18,148001068,2.056739e-02,1.558794e-01
6,19,148001069,3.612605e-02,4.913043e-01
6,20,148001070,4.042356e-02,7.916746e-02
6,21,148001071,4.539255e-02,4.317122e-01
6,22,148001072,8.783524e-02,3.293187e-01
6,23,148001073,1.355910e-01,3.901129e-01
6,24,148001074,1.514606e-01,4.242928e-01
6,25,148001075,6.876662e-02,4.308297e-01
6,26,148001076,3.460350e-02,3.132137e-01
6,27,148001077,1.367272e-01,3.535127e-01
6,28,148001078,2.871132e-01,7.478565e-01
6,29,148001079,1.133971e-02,4.935541e-01
