tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,148001454,7.841047e-02,4.490365e-01
10,1,148001455,4.800664e-02,1.172009e-01
10,2,148001456,1.053662e-01,3.440699e-01
10,3,148001457,4.367882e-02,1.164338e-01
10,4,148001458,4.231564e-02,3.856073e-02
10,5,148001459,1.886749e-01,2.528468e-01
10,6,148001460,1.229274e-01,2.987706e-01
10,7,148001461,5.492072e-01,2.780890e-01
10,8,148001462,4.693717e-02,4.748063e-01
10,9,148001463,8.424886e-02,7.749425e-02
10,10,148001464,1.554680e-02,6.125600e-02
10,11,148001465,3.368004e-02,1.140144e-01
10,12,148001466,9.559269e-02,1.783930e-01
10,13,148001467,3.585486e-02,8.416073e-02
10,14,148001468,4.009471e-02,1.110164e-01
10,15,148001469,3.897787e-02,1.001128e-01
10,16,148001470,1.366224e-01,8.801039e-02
10,17,148001471,7.244078e-02,4.929899e-02
10,18,148001472,2.321249e-02,2.252168e-02
10,19,148001473,9.049185e-02,1.464293e-01
10,20,148001474,2.695421e-01,9.784953e-02
10,21,148001475,3.313664e-01,1.460618e-01
10,22,148001476,7.045665e-02,5.122731e-02
10,23,148001477,1.392300e-01,2.179079e-01
10,24,148001478,5.171786e-02,2.010053e-01
10,25,148001479,1.194773e-01,8.460985e-02
10,26,148001480,2.288113e-02,6.433308e-02
10,27,148001481,1.286812e-01,1.508591e-01
10,28,148001482,4.194586e-02,3.394622e-02
10,29,148001483,3.563547e-01,1.564907e-01
