tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,148001353,1.301911e-01,9.430894e-02
9,1,148001354,1.141101e-01,6.980071e-02
9,2,148001355,7.161050e-02,4.238271e-02
9,3,148001356,3.595541e-02,7.648263e-02
9,4,148001357,5.827343e-02,5.609747e-02
9,5,148001358,1.219925e-01,8.289155e-02
9,6,148001359,6.656839e-02,5.291377e-02
9,7,148001360,2.955400e-01,6.152413e-01
9,8,148001361,2.536051e-02,5.438060e-02
9,9,148001362,2.053899e-02,4.191468e-02
9,10,148001363,5.365837e-02,1.784242e-01
9,11,148001364,3.931821e-01,3.217863e-01
9,12,148001365,2.768092e-01,9.920017e-02
9,13,148001366,7.808821e-02,7.881775e-01
9,14,148001367,2.051717e-01,4.280720e-01
9,15,148001368,1.766932e-01,4.765572e-01
9,16,148001369,3.179673e-02,1.157944e-01
9,17,148001370,7.483648e-02,6.419614e-02
9,18,148001371,3.238580e-02,1.057017e-01
9,19,148001372,2.620842e-02,8.057041e-02
9,20,148001373,5.569453e-02,4.236646e-02
9,21,148001374,5.628950e-02,7.576662e-02
9,22,148001375,7.089595e-02,3.305809e-01
9,23,148001376,3.490518e-01,1.697130e-01
9,24,148001377,4.551405e-02,1.014231e-01
9,25,148001378,1.076541e-01,3.393502e-01
9,26,148001379,2.373821e-02,6.604405e-02
9,27,148001380,5.701886e-02,6.574519e-02
9,28,148001381,9.934990e-02,1.416288e-01
9,29,148001382,5.008100e-02,5.713719e-02
