tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,148000646,2.076525e-01,5.339251e+00
2,1,148000647,4.200302e-03,1.102096e+01
2,2,148000648,4.779859e-03,4.167236e+00
2,3,148000649,4.209844e-03,3.106453e+01
2,4,148000650,2.095355e-03,1.780874e+01
2,5,148000651,1.092587e-01,4.321345e+00
2,6,148000652,2.520216e-02,1.315495e+01
2,7,148000653,8.384326e-03,9.412670e+00
2,8,148000654,1.363793e-02,8.708847e+00
2,9,148000655,1.763426e-03,3.126962e+00
2,10,148000656,5.537239e-03,5.989756e+00
2,11,148000657,1.360300e-02,2.851135e+01
2,12,148000658,7.695030e-03,1.164192e+01
2,13,148000659,4.607668e-03,1.656238e+01
2,14,148000660,1.219601e-03,6.669052e+00
2,15,148000661,1.227399e-01,2.478918e+01
2,16,148000662,1.028486e-02,2.572442e+00
2,17,148000663,2.347068e-03,3.550996e+00
2,18,148000664,1.019373e-02,1.241182e+01
2,19,148000665,7.181820e-03,4.991076e+00
2,20,148000666,6.471987e-02,1.268965e+01
2,21,148000667,3.891250e-03,8.273650e+00
2,22,148000668,1.308831e-02,1.205306e+01
2,23,148000669,2.467942e-03,7.690382e+00
2,24,148000670,9.384414e-03,1.175749e+01
2,25,148000671,1.553544e-02,3.676410e+00
2,26,148000672,8.154248e-03,6.017426e+00
2,27,148000673,6.105093e-03,3.594617e+00
2,28,148000674,2.154244e-02,1.253195e+01
2,29,148000675,4.780909e-03,3.106340e+00
