restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221061750,0.538025975227356,0.5345272421836853,0.0034987586550414562,0.0,0.5025047063827515,0.4780604839324951,0.024444252252578735,0.0,0.5380330681800842
2,221061511,0.5135393738746643,0.5112035870552063,0.0023357977624982595,0.0,0.45731204748153687,0.45162978768348694,0.0056822532787919044,0.0,0.5135408639907837
3,221062548,0.5246843695640564,0.5205572247505188,0.004127159249037504,0.0,0.46888840198516846,0.46043550968170166,0.008452903479337692,0.0,0.5246543884277344
4,221063589,0.5283491015434265,0.5245150327682495,0.003834076691418886,0.0,0.47014954686164856,0.462444931268692,0.007704612333327532,0.0,0.52782142162323
5,221064626,0.5349355936050415,0.5217810273170471,0.013154564425349236,0.0,0.47945281863212585,0.4622875154018402,0.0171652939170599,0.0,0.5592567920684814
6,221065667,0.5247753858566284,0.5185858607292175,0.006189522799104452,0.0,0.4630560278892517,0.4568046033382416,0.006251412443816662,0.0,0.5313596129417419
7,221066704,0.5619408488273621,0.5353988409042358,0.02654200978577137,0.0,0.5060656666755676,0.48097214102745056,0.025093499571084976,0.0,0.5547950863838196
8,221067745,0.5231775045394897,0.5196342468261719,0.003543267957866192,0.0,0.4679078757762909,0.46067801117897034,0.007229865062981844,0.0,0.5234013795852661
9,221068798,0.5209822058677673,0.5178192257881165,0.0031629789154976606,0.0,0.466609388589859,0.46156030893325806,0.005049075931310654,0.0,0.5240514278411865
10,221053199,0.5300721526145935,0.5254665613174438,0.004605579189956188,0.0,0.48876169323921204,0.47348347306251526,0.015278222970664501,0.0,0.5295825004577637
