restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221055855,0.5173506140708923,0.5135979652404785,0.0037526509258896112,0.0,0.4576641023159027,0.4523634910583496,0.005300607532262802,0.0,0.5178655385971069
2,221055134,0.5297241806983948,0.5257143378257751,0.00400985823944211,0.0,0.473964661359787,0.46913400292396545,0.0048306724056601524,0.0,0.5296010375022888
3,221056141,0.5819500684738159,0.5234745144844055,0.05847558006644249,0.0,0.5068378448486328,0.46241629123687744,0.04442152380943298,0.0,0.5675354599952698
4,221053116,0.5252567529678345,0.5186656713485718,0.006591064389795065,0.0,0.46650442481040955,0.45718857645988464,0.00931583996862173,0.0,0.5450876355171204
5,221054123,0.5429040789604187,0.5152037143707275,0.027700359001755714,0.0,0.4660753011703491,0.45677506923675537,0.009300243109464645,0.0,0.5611002445220947
6,221059290,0.5164717435836792,0.513892650604248,0.0025790962390601635,0.0,0.45789143443107605,0.45419245958328247,0.003698966931551695,0.0,0.5164024829864502
7,221060297,0.5322519540786743,0.529524028301239,0.002727936487644911,0.0,0.48891758918762207,0.4717700183391571,0.017147570848464966,0.0,0.5322791337966919
8,221057272,0.5494753122329712,0.5455681085586548,0.003907203674316406,0.0,0.49716460704803467,0.491346150636673,0.005818466190248728,0.0,0.5494794249534607
9,221058279,0.5414465665817261,0.5286238193511963,0.012822724878787994,0.0,0.49444618821144104,0.4732464551925659,0.021199721843004227,0.0,0.5367681980133057
10,221063190,0.5224077105522156,0.5198809504508972,0.0025267344899475574,0.0,0.461653470993042,0.45928332209587097,0.0023701409809291363,0.0,0.5224233269691467
