restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221032331,0.5326389074325562,0.5286067724227905,0.004032105673104525,0.0,0.5004742741584778,0.48139044642448425,0.01908385008573532,0.0,0.5321196913719177
2,221031546,0.5353755950927734,0.5215132832527161,0.013862299732863903,0.0,0.47377580404281616,0.4599379003047943,0.013837892562150955,0.0,0.5332930684089661
3,221030505,0.5417720675468445,0.537635326385498,0.004136746749281883,0.0,1.2759417295455933,0.49012628197669983,0.785815417766571,0.0,0.5408453345298767
4,221029464,0.7349665760993958,0.5400627851486206,0.19490379095077515,0.0,0.5831979513168335,0.49339187145233154,0.08980610966682434,0.0,0.6836065053939819
5,221028431,0.5309562087059021,0.5279977917671204,0.0029584234580397606,0.0,0.49310651421546936,0.47041797637939453,0.02268853969871998,0.0,0.5309639573097229
6,221035582,0.519712507724762,0.5166488885879517,0.003063645213842392,0.0,0.4790545105934143,0.45709875226020813,0.021955763921141624,0.0,0.519671618938446
7,221034541,0.530070960521698,0.5263354182243347,0.003735561389476061,0.0,0.4761514961719513,0.46338126063346863,0.01277022436261177,0.0,0.5301337838172913
8,221033500,0.5219853520393372,0.5178022384643555,0.0041831075213849545,0.0,0.4747024476528168,0.4625941514968872,0.012108289636671543,0.0,0.5218261480331421
9,221032451,0.5399028658866882,0.5357799530029297,0.004122934304177761,0.0,0.5410143136978149,0.4796881079673767,0.06132619455456734,0.0,0.5398913025856018
10,221023474,0.5235182046890259,0.5202586054801941,0.0032595836091786623,0.0,0.47364887595176697,0.4639474153518677,0.009701451286673546,0.0,0.5235191583633423
