restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221048996,0.5463510155677795,0.5431942939758301,0.0031567495316267014,0.0,0.5139176845550537,0.4996015727519989,0.014316095970571041,0.0,0.5463549494743347
2,221049685,0.5405470728874207,0.5353115797042847,0.005235482472926378,0.0,0.513634443283081,0.4865459203720093,0.02708851359784603,0.0,0.5416079759597778
3,221050694,0.5392493605613708,0.5120456218719482,0.027203746140003204,0.0,0.48153987526893616,0.4570453464984894,0.024494538083672523,0.0,0.5198616981506348
4,221051767,0.5209794640541077,0.5159505009651184,0.005028945859521627,0.0,0.4849924147129059,0.4628848433494568,0.02210756205022335,0.0,0.520833432674408
5,221052768,0.5152677893638611,0.5125175714492798,0.0027502167504280806,0.0,0.47171467542648315,0.4573138952255249,0.014400767162442207,0.0,0.5154098272323608
6,221045521,0.5183659195899963,0.5169126391410828,0.0014532890636473894,0.0,0.4851178824901581,0.46630507707595825,0.018812796100974083,0.0,0.5183672904968262
7,221046530,0.5248225331306458,0.5213295817375183,0.003492979099974036,0.0,0.49205899238586426,0.4775516092777252,0.014507380314171314,0.0,0.5248820185661316
8,221047603,0.5260053277015686,0.5192838907241821,0.006721428595483303,0.0,0.47504138946533203,0.4625229239463806,0.012518467381596565,0.0,0.5260090231895447
9,221048620,0.521320104598999,0.515181303024292,0.006138804368674755,0.0,0.4799037277698517,0.46140578389167786,0.018497953191399574,0.0,0.5209242105484009
10,221041629,0.5432407259941101,0.5330123901367188,0.010228343307971954,0.0,0.5136266350746155,0.48567503690719604,0.027951588854193687,0.0,0.5427244901657104
