restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221019641,0.5332778096199036,0.5323721170425415,0.0009057033457793295,0.0,1.7640845775604248,0.4782838821411133,1.2858006954193115,0.0,0.5332756042480469
2,221019656,0.534101665019989,0.5321201682090759,0.0019814991392195225,0.0,2.101393699645996,0.4823912978172302,1.6190024614334106,0.0,0.5342057347297668
3,221018651,0.5721826553344727,0.5542972087860107,0.017885474488139153,0.0,1.2874459028244019,0.5104799866676331,0.7769659161567688,0.0,0.5609291195869446
4,221017642,0.5330837368965149,0.5272866487503052,0.005797089077532291,0.0,0.6090174913406372,0.471950501203537,0.13706697523593903,0.0,0.5297231674194336
5,221016637,0.5302663445472717,0.527367353439331,0.002898980164900422,0.0,0.6508265137672424,0.47914817929267883,0.1716783493757248,0.0,0.5302935242652893
6,221015628,0.5294493436813354,0.5283346176147461,0.001114718965254724,0.0,1.1118159294128418,0.4836554527282715,0.6281605362892151,0.0,0.5293083190917969
7,221014623,0.5525092482566833,0.5328862071037292,0.019623037427663803,0.0,1.1695976257324219,0.4730219841003418,0.6965755820274353,0.0,0.5523360371589661
8,221013614,0.5253928899765015,0.5238444805145264,0.001548399101011455,0.0,1.8572160005569458,0.48255297541618347,1.37466299533844,0.0,0.5254111886024475
9,221012593,0.5352335572242737,0.5290524363517761,0.00618110504001379,0.0,1.9509508609771729,0.4831557273864746,1.4677951335906982,0.0,0.5352257490158081
10,221011584,0.5505557060241699,0.5491020679473877,0.0014536448288708925,0.0,2.9699759483337402,0.499364972114563,2.470611095428467,0.0,0.5505584478378296
