restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,220992704,0.5721217393875122,0.5636917948722839,0.00842994824051857,0.0,1.8981465101242065,0.6605384349822998,1.2376080751419067,0.0,0.569713830947876
2,220993329,0.5585818886756897,0.5569495558738708,0.0016323404852300882,0.0,8.335280418395996,0.6502095460891724,7.685070514678955,0.0,0.5600202083587646
3,220992290,0.5408489108085632,0.5397964119911194,0.001052485196851194,0.0,26.07006072998047,0.5802972912788391,25.489763259887695,0.0,0.5408536791801453
4,220995347,0.5503246188163757,0.5484285950660706,0.0018960100132972002,0.0,1.4189412593841553,0.5331716537475586,0.8857696056365967,0.0,0.5503818392753601
5,220994308,0.5410333871841431,0.5340379476547241,0.006995449773967266,0.0,6.282740592956543,0.5497825145721436,5.7329583168029785,0.0,0.5427221655845642
6,220989301,0.5958513021469116,0.5638813376426697,0.031969938427209854,0.0,3.1419363021850586,0.5650954842567444,2.576840877532959,0.0,0.636953592300415
7,220988262,0.5449438691139221,0.5279271006584167,0.017016764730215073,0.0,4.464632987976074,0.5503855347633362,3.9142472743988037,0.0,0.5424362421035767
8,220991319,0.536703884601593,0.5363590717315674,0.00034483836498111486,0.0,10.366971015930176,0.5178450345993042,9.849125862121582,0.0,0.5367075800895691
9,220990280,0.5800992846488953,0.5730190873146057,0.007080216892063618,0.0,4.412980079650879,0.6162213683128357,3.7967588901519775,0.0,0.5787323117256165
10,221001657,0.5698376893997192,0.56504887342453,0.004788816440850496,0.0,5.962183952331543,0.6221671104431152,5.340016841888428,0.0,0.5687873959541321
