alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.36648178100586,0.003490807118419134,0.003490807118419134
1.6140,1.7500,19.349987434507,19.46523666381836,0.00595603639027841,0.00595603639027841
1.1000,1.7500,18.053629923396002,18.308683395385742,0.01412754515695471,0.01412754515695471
1.7430,1.2500,21.333725370664,21.452552795410156,0.00556993317770706,0.00556993317770706
1.1000,1.2500,19.869597620085,20.365230560302734,0.024944286728620233,0.024944286728620233
1.6140,1.5000,20.160975976533997,20.300573348999023,0.006924137632399396,0.006924137632399396
0.2000,4.2500,17.792752516974,19.809328079223633,0.11333690840277452,0.11333690840277452
0.4570,4.5000,15.052482171237,14.688834190368652,0.024158672086866746,-0.024158672086866746
0.7140,1.2500,18.972315500447998,15.110812187194824,0.2035335809781251,-0.2035335809781251
0.7140,1.7500,17.165106047138,15.559724807739258,0.09352585617531443,-0.09352585617531443
1.4860,2.0000,18.273992882506,18.3649959564209,0.004979922806143354,0.004979922806143354
1.3570,2.2500,17.248197050796,17.29025650024414,0.0024384838209043852,0.0024384838209043852
1.6140,4.5000,13.744838285976,13.750540733337402,0.00041487918902765946,0.00041487918902765946
0.3290,4.5000,16.684594425017,16.328645706176758,0.021333974909603363,-0.021333974909603363
0.3290,4.0000,15.307771138648,17.114578247070312,0.11803201733663841,0.11803201733663841
1.2290,4.0000,13.626741878114,9.70540714263916,0.28776759481829134,-0.28776759481829134
1.2290,4.2500,13.318782337593,8.205636978149414,0.3839048668143683,-0.3839048668143683
0.3290,4.2500,15.844340469007,16.669658660888672,0.052089147762004955,0.052089147762004955
1.2290,1.2500,20.17671195123,20.244693756103516,0.003369320285576431,0.003369320285576431
0.3290,1.2500,18.185937570082,17.556705474853516,0.03459992605845138,-0.03459992605845138
0.3290,1.5000,17.282531348342,17.556581497192383,0.015857060712154116,0.015857060712154116
1.8710,1.2500,21.601880619307,21.668020248413086,0.0030617532923022327,0.0030617532923022327
1.8710,1.0000,22.524885879571997,22.584577560424805,0.0026500325538581344,0.0026500325538581344
1.7430,3.0000,16.558331592475,16.29949188232422,0.015631992191072922,-0.015631992191072922
1.6140,3.5000,15.260725670811,15.246612548828125,0.0009248001888841018,-0.0009248001888841018
0.4570,3.0000,14.499494792355001,16.24732208251953,0.12054401309802656,0.12054401309802656
0.4570,3.2500,14.337455849819,16.43028450012207,0.14596931786397413,0.14596931786397413
0.8430,4.5000,13.090741929342,13.105172157287598,0.0011023231550575435,0.0011023231550575435
0.7140,3.0000,14.442859612913,14.85993766784668,0.028877803019060785,0.028877803019060785
0.7140,3.2500,14.121771772479999,14.188586235046387,0.004731308765135879,0.004731308765135879
1.4860,1.7500,19.024657942981,19.145347595214844,0.006343853991780373,0.006343853991780373
1.3570,1.5000,19.54191865149,19.549253463745117,0.00037533736507275073,0.00037533736507275073
1.3570,4.2500,13.523711635337001,11.143980979919434,0.17596727286015446,-0.17596727286015446
1.2290,3.5000,14.354184599522,12.718208312988281,0.11397208076786776,-0.11397208076786776
0.3290,3.0000,14.726254000242001,17.27213478088379,0.17288040669404303,0.17288040669404303
0.9710,3.2500,14.314563188386,14.261402130126953,0.0037137743960063536,-0.0037137743960063536
1.8710,3.5000,15.963055059992001,15.552094459533691,0.025744483052512264,-0.025744483052512264
1.8710,3.7500,15.535754839641,15.268153190612793,0.017224888767256884,-0.017224888767256884
0.5860,3.2500,14.158961942705002,14.985295295715332,0.05836115361804588,0.05836115361804588
1.7430,2.0000,18.938882918736,18.966215133666992,0.0014431798880784306,0.0014431798880784306
1.8710,2.0000,19.266728376803,19.267009735107422,1.460332542803937e-05,1.460332542803937e-05
0.7140,2.5000,15.290043140652001,14.758440017700195,0.034767928256421006,-0.034767928256421006
1.1000,2.2500,16.609303977685002,16.49569320678711,0.00684018855037662,-0.00684018855037662
0.7140,2.2500,15.822830417764001,16.054622650146484,0.014649226861601193,0.014649226861601193
1.2290,2.2500,16.923315700127,16.91070556640625,0.0007451337518127923,-0.0007451337518127923
0.3290,2.5000,15.128470342355001,16.552812576293945,0.09414978525298329,0.09414978525298329
0.3290,2.2500,15.484960401313998,17.844186782836914,0.15235598415366747,0.15235598415366747
0.5860,2.0000,16.230662809825,16.241670608520508,0.000678210053679691,0.000678210053679691
1.8710,2.7500,17.432717815545,17.18155288696289,0.014407674766474355,-0.014407674766474355
1.6140,4.0000,14.448359699161,14.438311576843262,0.0006954507312217829,-0.0006954507312217829
