alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.281816482543945,0.00030777191248660893,-0.00030777191248660893
1.6140,1.7500,19.349987434507,19.352069854736328,0.00010761868638811919,0.00010761868638811919
1.1000,1.7500,18.053629923396002,18.044538497924805,0.0005035788098999046,-0.0005035788098999046
1.7430,1.2500,21.333725370664,21.339740753173828,0.0002819658735319225,0.0002819658735319225
1.1000,1.2500,19.869597620085,19.887277603149414,0.000889800760058797,0.000889800760058797
1.6140,1.5000,20.160975976533997,20.169158935546875,0.00040588109535975294,0.00040588109535975294
0.2000,4.2500,17.792752516974,18.067981719970703,0.01546861300600466,0.01546861300600466
0.4570,4.5000,15.052482171237,14.908063888549805,0.009594316807306786,-0.009594316807306786
0.7140,1.2500,18.972315500447998,19.027175903320312,0.0028916029185270735,0.0028916029185270735
0.7140,1.7500,17.165106047138,17.187395095825195,0.0012985092329744405,0.0012985092329744405
1.4860,2.0000,18.273992882506,18.273170471191406,4.500446727116358e-05,-4.500446727116358e-05
1.3570,2.2500,17.248197050796,17.246326446533203,0.000108452162118118,-0.000108452162118118
1.6140,4.5000,13.744838285976,13.711387634277344,0.002433688269201664,-0.002433688269201664
0.3290,4.5000,16.684594425017,16.5693302154541,0.0069084214231820654,-0.0069084214231820654
0.3290,4.0000,15.307771138648,15.413703918457031,0.006920196209464626,0.006920196209464626
1.2290,4.0000,13.626741878114,13.612862586975098,0.001018533356179082,-0.001018533356179082
1.2290,4.2500,13.318782337593,13.294005393981934,0.0018603009631841274,-0.0018603009631841274
0.3290,4.2500,15.844340469007,15.938199043273926,0.005923791807586855,0.005923791807586855
1.2290,1.2500,20.17671195123,20.187986373901367,0.0005587839435195345,0.0005587839435195345
0.3290,1.2500,18.185937570082,18.293182373046875,0.005897128072258375,0.005897128072258375
0.3290,1.5000,17.282531348342,17.373979568481445,0.00529136723644433,0.00529136723644433
1.8710,1.2500,21.601880619307,21.606224060058594,0.00020106771387819167,0.00020106771387819167
1.8710,1.0000,22.524885879571997,22.52164649963379,0.00014381337847955324,-0.00014381337847955324
1.7430,3.0000,16.558331592475,16.563772201538086,0.00032857229804230265,0.00032857229804230265
1.6140,3.5000,15.260725670811,15.263823509216309,0.00020299417420451959,0.00020299417420451959
0.4570,3.0000,14.499494792355001,14.47075366973877,0.0019822154514917314,-0.0019822154514917314
0.4570,3.2500,14.337455849819,14.286386489868164,0.003561954121133461,-0.003561954121133461
0.8430,4.5000,13.090741929342,13.0193510055542,0.005453542982753153,-0.005453542982753153
0.7140,3.0000,14.442859612913,14.364629745483398,0.005416508193408835,-0.005416508193408835
0.7140,3.2500,14.121771772479999,14.060590744018555,0.004332390400237688,-0.004332390400237688
1.4860,1.7500,19.024657942981,19.02846908569336,0.0002003264775524678,0.0002003264775524678
1.3570,1.5000,19.54191865149,19.546632766723633,0.00024123093119480485,0.00024123093119480485
1.3570,4.2500,13.523711635337001,13.498756408691406,0.0018452942001799277,-0.0018452942001799277
1.2290,3.5000,14.354184599522,14.330962181091309,0.0016178152280041879,-0.0016178152280041879
0.3290,3.0000,14.726254000242001,14.716562271118164,0.0006581258970324058,-0.0006581258970324058
0.9710,3.2500,14.314563188386,14.288098335266113,0.0018488061962908336,-0.0018488061962908336
1.8710,3.5000,15.963055059992001,15.968871116638184,0.0003643448340135452,0.0003643448340135452
1.8710,3.7500,15.535754839641,15.539698600769043,0.00025385062835701975,0.00025385062835701975
0.5860,3.2500,14.158961942705002,14.096403121948242,0.00441831971933414,-0.00441831971933414
1.7430,2.0000,18.938882918736,18.938915252685547,1.7072786017414748e-06,1.7072786017414748e-06
1.8710,2.0000,19.266728376803,19.25963020324707,0.00036841613257377075,-0.00036841613257377075
0.7140,2.5000,15.290043140652001,15.210219383239746,0.005220636506905618,-0.005220636506905618
1.1000,2.2500,16.609303977685002,16.597957611083984,0.0006831331774203816,-0.0006831331774203816
0.7140,2.2500,15.822830417764001,15.774930000305176,0.00302729765750666,-0.00302729765750666
1.2290,2.2500,16.923315700127,16.914043426513672,0.0005478993465362524,-0.0005478993465362524
0.3290,2.5000,15.128470342355001,15.334136962890625,0.01359467387524353,0.01359467387524353
0.3290,2.2500,15.484960401313998,15.58726978302002,0.0066070160371435776,0.0066070160371435776
0.5860,2.0000,16.230662809825,16.19927978515625,0.001933563960785974,-0.001933563960785974
1.8710,2.7500,17.432717815545,17.43293571472168,1.2499438067236418e-05,1.2499438067236418e-05
1.6140,4.0000,14.448359699161,14.442272186279297,0.0004213289957098361,-0.0004213289957098361
