tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,182000849,3.598604e-02,1.171106e+01
3,1,182000850,1.069641e-02,4.542881e+00
3,2,182000851,9.681466e-03,1.217865e+00
3,3,182000852,8.928708e-03,2.695857e+00
3,4,182000853,5.017142e-02,2.725219e+01
3,5,182000854,3.742786e-02,3.340881e+00
3,6,182000855,1.854793e-02,4.637260e+00
3,7,182000856,9.747732e-03,2.898672e+00
3,8,182000857,1.265461e-02,8.100469e-01
3,9,182000858,3.120389e-02,1.919033e+00
3,10,182000859,1.243409e-02,1.850445e+01
3,11,182000860,4.806754e-03,1.898080e+00
3,12,182000861,3.090398e-02,1.360752e+01
3,13,182000862,4.560283e-02,7.502423e+00
3,14,182000863,1.200239e-02,1.590763e+00
3,15,182000864,5.310589e-03,7.678292e-01
3,16,182000865,2.000713e-02,1.334036e+00
3,17,182000866,7.104756e-01,1.564235e+00
3,18,182000867,2.817961e-02,2.592494e+00
3,19,182000868,1.266506e-01,4.341473e+00
3,20,182000869,1.476195e-01,7.226613e+00
3,21,182000870,4.168394e-03,1.451536e+00
3,22,182000871,2.277992e-02,2.552143e+00
3,23,182000872,9.159764e-03,2.068063e+00
3,24,182000873,8.059728e-03,3.476496e+00
3,25,182000874,7.462233e-03,7.814818e-01
3,26,182000875,1.645847e-02,2.776231e+00
3,27,182000876,2.978988e-02,2.532192e+00
3,28,182000877,3.697017e-02,2.455049e+00
3,29,182000878,1.352174e-02,3.019006e+00
