tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,182001556,6.441980e-02,6.985953e-02
10,1,182001557,1.763527e-01,8.488220e-02
10,2,182001558,1.636881e-01,2.613781e-01
10,3,182001559,7.276831e-02,1.012515e-01
10,4,182001560,9.142232e-02,1.022927e-01
10,5,182001561,1.534092e-01,1.444880e-01
10,6,182001562,5.040189e-02,6.547403e-02
10,7,182001563,4.255101e-02,1.042360e-01
10,8,182001564,4.471025e-01,1.722852e-01
10,9,182001565,3.893343e-01,1.675044e-01
10,10,182001566,2.331263e-02,1.443449e-01
10,11,182001567,4.710932e-02,6.749067e-02
10,12,182001568,2.812267e-02,5.587619e-02
10,13,182001569,3.992090e-02,9.923494e-02
10,14,182001570,4.205842e-02,8.289180e-02
10,15,182001571,5.409696e-02,6.950027e-02
10,16,182001572,1.235220e-01,1.121851e-01
10,17,182001573,8.555659e-02,9.566639e-02
10,18,182001574,4.648880e-02,2.245303e-02
10,19,182001575,7.952352e-02,7.558206e-02
10,20,182001576,4.722559e-02,6.896742e-02
10,21,182001577,4.717646e-02,1.446800e-01
10,22,182001578,2.374781e-01,3.514546e-01
10,23,182001579,3.909513e-01,1.975908e-01
10,24,182001580,9.154922e-02,3.711241e+00
10,25,182001581,3.507306e-02,5.032685e-02
10,26,182001582,1.324631e-01,2.600376e-01
10,27,182001583,3.795290e-02,5.158589e-02
10,28,182001584,9.438346e-02,8.480210e-02
10,29,182001585,6.935214e-02,5.527819e-02
