tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,182000647,4.114689e-03,3.800127e+01
1,1,182000648,5.110996e-04,2.446727e+01
1,2,182000649,7.687344e-06,2.078766e+01
1,3,182000650,1.117136e-03,1.619051e+01
1,4,182000651,3.324549e-02,2.852106e+01
1,5,182000652,2.924947e-04,4.171848e+01
1,6,182000653,1.602785e-03,1.820841e+01
1,7,182000654,3.144983e-02,1.645399e+01
1,8,182000655,2.777912e-02,3.879074e+01
1,9,182000656,4.282754e-05,9.885573e+01
1,10,182000657,4.496179e-05,6.033162e+01
1,11,182000658,3.429323e-05,1.469363e+01
1,12,182000659,1.369649e-04,3.811349e+01
1,13,182000660,4.979704e-04,1.887004e+01
1,14,182000661,8.995248e-05,3.833353e+01
1,15,182000662,8.648520e-03,2.694094e+01
1,16,182000663,8.585667e-03,5.772191e+01
1,17,182000664,4.706462e-07,3.868336e+01
1,18,182000665,3.454693e-04,3.624578e+01
1,19,182000666,4.785935e-04,4.756565e+01
1,20,182000667,3.433476e-02,1.791572e+01
1,21,182000668,1.716136e-03,2.824909e+01
1,22,182000669,5.862555e-04,2.983652e+01
1,23,182000670,4.948433e-07,3.215782e+01
1,24,182000671,1.100471e-02,2.685489e+01
1,25,182000672,4.491739e-03,1.662870e+01
1,26,182000673,5.952518e-06,2.092011e+01
1,27,182000674,5.428959e-03,2.952410e+01
1,28,182000675,3.140578e-05,4.285580e+01
1,29,182000676,4.586453e-02,9.263577e+01
