restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,159042839,0.5676021575927734,0.5210909247398376,0.04651125147938728,0.0,0.5010660886764526,0.45748502016067505,0.043581075966358185,0.0,0.566882848739624
2,159043302,0.5497860312461853,0.5207306146621704,0.02905542217195034,0.0,0.4770781397819519,0.4611267149448395,0.015951422974467278,0.0,0.5427095293998718
3,159042293,0.5539689064025879,0.5190601944923401,0.03490874171257019,0.0,0.5006905198097229,0.4563761353492737,0.04431436210870743,0.0,0.5465072393417358
4,159041220,0.558669924736023,0.5233332514762878,0.035336658358573914,0.0,0.5020518898963928,0.4667452573776245,0.035306643694639206,0.0,0.5673694014549255
5,159040211,0.5396264791488647,0.5367196798324585,0.002906803973019123,0.0,0.49033036828041077,0.4834553599357605,0.006875020917505026,0.0,0.5400533676147461
6,159047330,0.5242466330528259,0.519595205783844,0.004651421215385199,0.0,0.46002712845802307,0.45793893933296204,0.0020881867967545986,0.0,0.5235750079154968
7,159046321,0.529869794845581,0.5247264504432678,0.005143353249877691,0.0,0.47795066237449646,0.4708954989910126,0.007055161986500025,0.0,0.5306221842765808
8,159045248,0.543053150177002,0.5383496880531311,0.004703485872596502,0.0,0.4949027895927429,0.48987850546836853,0.005024269223213196,0.0,0.5487688779830933
9,159044255,0.5328506827354431,0.5237175226211548,0.00913318246603012,0.0,0.47884872555732727,0.4677771031856537,0.011071626096963882,0.0,0.5298744440078735
10,159051374,0.5886380672454834,0.5189745426177979,0.06966353952884674,0.0,0.5118463635444641,0.4634402096271515,0.048406172543764114,0.0,0.5691443085670471
11,159050365,0.5232067108154297,0.5184239149093628,0.004782797768712044,0.0,0.4699716866016388,0.4589800238609314,0.010991649702191353,0.0,0.5241654515266418
12,159049292,0.534501314163208,0.512930691242218,0.021570604294538498,0.0,0.4659295082092285,0.4525757431983948,0.013353751040995121,0.0,0.5187519788742065
13,159048283,0.5608802437782288,0.5216388702392578,0.03924139589071274,0.0,0.48409518599510193,0.4598900079727173,0.024205191060900688,0.0,0.5542787909507751
14,159055402,0.528439462184906,0.5235778093338013,0.004861648194491863,0.0,0.47426876425743103,0.46249663829803467,0.011772138997912407,0.0,0.528861939907074
15,159054393,0.5237516164779663,0.5172027945518494,0.006548841018229723,0.0,0.47092294692993164,0.4606435000896454,0.010279452428221703,0.0,0.5229823589324951
16,159053320,0.5359938144683838,0.5325433611869812,0.00345043558627367,0.0,0.4802647829055786,0.47670695185661316,0.003557823831215501,0.0,0.5363887548446655
17,159052295,0.5248398780822754,0.5193536877632141,0.005486203357577324,0.0,0.4739261865615845,0.4593125879764557,0.014613584615290165,0.0,0.5250112414360046
18,159026710,0.515076220035553,0.5128652453422546,0.0022109977435320616,0.0,0.4595883786678314,0.4568610191345215,0.0027273688465356827,0.0,0.5150873064994812
19,159026149,0.5563576221466064,0.5511221289634705,0.005235467106103897,0.0,0.5305861234664917,0.5053380727767944,0.02524806372821331,0.0,0.5540947914123535
20,159025140,0.5856907963752747,0.5306604504585266,0.05503036081790924,0.0,0.5199979543685913,0.47182127833366394,0.04817669093608856,0.0,0.6310437321662903
21,159024067,0.5408661365509033,0.535706639289856,0.005159483291208744,0.0,0.4843723773956299,0.4785412847995758,0.005831090733408928,0.0,0.540576159954071
22,159031250,0.5333446860313416,0.5292236804962158,0.004120983649045229,0.0,0.48205500841140747,0.4744842052459717,0.007570816203951836,0.0,0.5330637097358704
23,159030177,0.5399888157844543,0.5356899499893188,0.004298876971006393,0.0,0.4849894940853119,0.4791368842124939,0.00585261220112443,0.0,0.5399523377418518
24,159029168,0.5212843418121338,0.5186418294906616,0.002642493462190032,0.0,0.4637913703918457,0.4591227173805237,0.004668643232434988,0.0,0.5212851762771606
25,159028111,0.6503056287765503,0.5252194404602051,0.12508617341518402,0.0,0.5504581332206726,0.463870108127594,0.08658802509307861,0.0,0.6230650544166565
26,159035294,0.5387016534805298,0.5145740509033203,0.024127621203660965,0.0,0.46436989307403564,0.4545411467552185,0.009828760288655758,0.0,0.5432752966880798
27,159034221,0.5548371076583862,0.5329674482345581,0.02186964824795723,0.0,0.49351510405540466,0.47745487093925476,0.016060223802924156,0.0,0.5533503890037537
28,159033212,0.5266638994216919,0.52216637134552,0.004497549496591091,0.0,0.4716009199619293,0.46197107434272766,0.009629834443330765,0.0,0.5268208980560303
29,159032139,0.5239537954330444,0.5158509016036987,0.008102869614958763,0.0,0.4600692093372345,0.45574358105659485,0.004325641319155693,0.0,0.5231190323829651
30,159039322,0.5553722977638245,0.5470495223999023,0.008322788402438164,0.0,0.5149677991867065,0.49658510088920593,0.01838269829750061,0.0,0.5540086030960083
