alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32589340209961,0.00036711678004247816,-0.00036711678004247816
1.6140,1.2500,21.053532032565002,21.0545711517334,4.935604946424985e-05,4.935604946424985e-05
1.1000,1.7500,18.053629923396002,18.049715042114258,0.0002168473209185963,-0.0002168473209185963
1.1000,4.2500,13.176133398449,13.169509887695312,0.0005026900194002879,-0.0005026900194002879
1.1000,4.0000,13.446494459935,13.450884819030762,0.00032650584944968664,0.00032650584944968664
0.7140,1.0000,20.112314443241,20.082136154174805,0.0015004881288705402,-0.0015004881288705402
1.2290,4.0000,13.626741878114,13.6259183883667,6.043188861040259e-05,-6.043188861040259e-05
2.0000,2.5000,18.342391885424,18.35491943359375,0.0006829833452475996,0.0006829833452475996
0.3290,4.2500,15.844340469007,15.888705253601074,0.002800039842671503,0.002800039842671503
2.0000,2.7500,17.786433810399,17.794294357299805,0.0004419405814901715,0.0004419405814901715
0.3290,1.5000,17.282531348342,17.31011199951172,0.0015958687193332935,0.0015958687193332935
0.9710,1.2500,19.56884610005,19.55898094177246,0.0005041257020010235,-0.0005041257020010235
2.0000,2.0000,19.589831449887,19.59589195251465,0.00030936981990635395,0.00030936981990635395
1.8710,1.0000,22.524885879571997,22.519630432128906,0.00023331738376781584,-0.00023331738376781584
0.5860,1.5000,17.729226859186,17.741395950317383,0.0006863858885689422,0.0006863858885689422
1.8710,4.2500,14.759288072956998,14.757379531860352,0.0001293111894837039,-0.0001293111894837039
1.7430,3.0000,16.558331592475,16.552928924560547,0.00032628093502534407,-0.00032628093502534407
1.6140,3.0000,16.203243528603,16.201322555541992,0.00011855484722035873,-0.00011855484722035873
0.4570,3.5000,14.274080017868,14.276754379272461,0.00018735788233728337,0.00018735788233728337
0.8430,4.0000,13.369925162043,13.367975234985352,0.0001458442761657221,-0.0001458442761657221
0.8430,4.2500,13.204692707022001,13.199459075927734,0.0003963462997880723,-0.0003963462997880723
1.1000,3.7500,13.762737561676001,13.768074989318848,0.0003878172942648209,0.0003878172942648209
0.8430,1.0000,20.396194490381,20.369396209716797,0.001313886307410894,-0.001313886307410894
0.8430,4.5000,13.090741929342,13.082140922546387,0.0006570297422435823,-0.0006570297422435823
0.7140,3.0000,14.442859612913,14.436521530151367,0.0004388384940033856,-0.0004388384940033856
0.8430,1.2500,19.265035022999,19.25673484802246,0.0004308414164122083,-0.0004308414164122083
0.2000,3.0000,15.131542470564,15.067895889282227,0.004206218989609507,-0.004206218989609507
1.3570,1.5000,19.54191865149,19.543651580810547,8.867754243845157e-05,8.867754243845157e-05
1.4860,4.2500,13.781391780666,13.78648567199707,0.00036962096514923384,0.00036962096514923384
0.9710,3.7500,13.629934665076,13.632148742675781,0.00016244227534370926,0.00016244227534370926
1.2290,3.0000,15.226458425805,15.232012748718262,0.0003647810119685397,0.0003647810119685397
1.2290,3.7500,13.972607591185,13.972607612609863,1.5333475531427012e-09,1.5333475531427012e-09
0.3290,3.2500,14.685581677214,14.685540199279785,2.8243984559861475e-06,-2.8243984559861475e-06
1.2290,3.2500,14.764103807589,14.771772384643555,0.0005194068772810883,0.0005194068772810883
1.2290,3.5000,14.354184599522,14.35346794128418,4.992678147975234e-05,-4.992678147975234e-05
1.8710,3.7500,15.535754839641,15.527276992797852,0.0005456990619802439,-0.0005456990619802439
1.8710,3.2500,16.419660603227,16.41440200805664,0.0003202621112233422,-0.0003202621112233422
1.6140,2.0000,18.610170861358,18.61065673828125,2.6108138762911966e-05,2.6108138762911966e-05
0.4570,2.2500,15.521737623543,15.524490356445312,0.00017734695490128653,0.00017734695490128653
0.7140,2.2500,15.822830417764001,15.821866035461426,6.094878584379962e-05,-6.094878584379962e-05
0.2000,2.5000,15.272931242458998,15.282026290893555,0.0005955011706771285,0.0005955011706771285
0.8430,3.0000,14.550333960214001,14.54702091217041,0.00022769567026087887,-0.00022769567026087887
0.8430,3.5000,13.855777414907,13.854338645935059,0.00010383892067958509,-0.00010383892067958509
0.9710,2.2500,16.315469923193,16.310382843017578,0.0003117948915580854,-0.0003117948915580854
0.3290,2.0000,15.953964011265,15.948295593261719,0.0003552984072973325,-0.0003552984072973325
0.9710,2.5000,15.720799259341,15.716633796691895,0.00026496506827602414,-0.00026496506827602414
0.9710,2.7500,15.198125200168,15.190505981445312,0.0005013262242768785,-0.0005013262242768785
0.5860,2.0000,16.230662809825,16.232662200927734,0.0001231860415167512,0.0001231860415167512
1.8710,2.7500,17.432717815545,17.437002182006836,0.0002457658356641671,0.0002457658356641671
1.6140,4.2500,14.084101407887001,14.086563110351562,0.0001747859088250205,0.0001747859088250205
